class_name,image_path,target
n02445715,n02445715/sketch_27.JPEG,210
n01537544,n01537544/sketch_40.JPEG,10
n02132136,n02132136/sketch_36.JPEG,174
n04209239,n04209239/sketch_30.JPEG,380
n01882714,n01882714/sketch_17.JPEG,61
n04325704,n04325704/sketch_26.JPEG,396
n04487394,n04487394/sketch_25.JPEG,431
n04146614,n04146614/sketch_6.JPEG,373
n07873807,n07873807/sketch_17.JPEG,482
n02091467,n02091467/sketch_47.JPEG,101
n01774750,n01774750/sketch_15.JPEG,46
n04201297,n04201297/sketch_39.JPEG,376
n03134739,n03134739/sketch_50.JPEG,271
n02110958,n02110958/sketch_37.JPEG,150
n02104029,n02104029/sketch_31.JPEG,131
n01795545,n01795545/sketch_34.JPEG,48
n04019541,n04019541/sketch_28.JPEG,353
n01697457,n01697457/sketch_24.JPEG,28
n02992211,n02992211/sketch_17.JPEG,260
n04591157,n04591157/sketch_22.JPEG,453
n03871628,n03871628/sketch_38.JPEG,331
n03995372,n03995372/sketch_49.JPEG,349
n02087394,n02087394/sketch_12.JPEG,89
n04532106,n04532106/sketch_40.JPEG,441
n02441942,n02441942/sketch_47.JPEG,206
n04409515,n04409515/sketch_2.JPEG,415
n02133161,n02133161/sketch_30.JPEG,175
n04118776,n04118776/sketch_8.JPEG,365
n04429376,n04429376/sketch_37.JPEG,418
n02096585,n02096585/sketch_32.JPEG,112
n04517823,n04517823/sketch_39.JPEG,437
n02105162,n02105162/sketch_1.JPEG,133
n01775062,n01775062/sketch_32.JPEG,47
n03595614,n03595614/sketch_26.JPEG,300
n04523525,n04523525/sketch_46.JPEG,439
n03814906,n03814906/sketch_38.JPEG,328
n02412080,n02412080/sketch_30.JPEG,200
n02422699,n02422699/sketch_5.JPEG,203
n01740131,n01740131/sketch_46.JPEG,35
n02488702,n02488702/sketch_30.JPEG,215
n07579787,n07579787/sketch_18.JPEG,462
n02108089,n02108089/sketch_43.JPEG,143
n02793495,n02793495/sketch_1.JPEG,236
n02814533,n02814533/sketch_4.JPEG,241
n02105056,n02105056/sketch_35.JPEG,132
n02098286,n02098286/sketch_34.JPEG,117
n03871628,n03871628/sketch_16.JPEG,331
n02106550,n02106550/sketch_11.JPEG,139
n02113799,n02113799/sketch_24.JPEG,159
n03759954,n03759954/sketch_3.JPEG,315
n02088364,n02088364/sketch_17.JPEG,92
n04429376,n04429376/sketch_27.JPEG,418
n04372370,n04372370/sketch_48.JPEG,410
n04026417,n04026417/sketch_9.JPEG,354
n02396427,n02396427/sketch_25.JPEG,194
n02795169,n02795169/sketch_10.JPEG,237
n02412080,n02412080/sketch_6.JPEG,200
n03763968,n03763968/sketch_19.JPEG,317
n02510455,n02510455/sketch_27.JPEG,219
n02091032,n02091032/sketch_33.JPEG,99
n02974003,n02974003/sketch_36.JPEG,259
n02098286,n02098286/sketch_50.JPEG,117
n02123045,n02123045/sketch_3.JPEG,166
n01968897,n01968897/sketch_10.JPEG,67
n12768682,n12768682/sketch_7.JPEG,496
n04465501,n04465501/sketch_29.JPEG,424
n01775062,n01775062/sketch_22.JPEG,47
n01537544,n01537544/sketch_44.JPEG,10
n01751748,n01751748/sketch_6.JPEG,40
n01518878,n01518878/sketch_4.JPEG,5
n04606251,n04606251/sketch_16.JPEG,458
n04325704,n04325704/sketch_27.JPEG,396
n06785654,n06785654/sketch_45.JPEG,460
n02129165,n02129165/sketch_10.JPEG,171
n04509417,n04509417/sketch_8.JPEG,436
n01818515,n01818515/sketch_31.JPEG,51
n02113624,n02113624/sketch_15.JPEG,157
n02093256,n02093256/sketch_34.JPEG,105
n04404412,n04404412/sketch_15.JPEG,414
n04380533,n04380533/sketch_0.JPEG,412
n01739381,n01739381/sketch_44.JPEG,34
n02730930,n02730930/sketch_17.JPEG,231
n02974003,n02974003/sketch_46.JPEG,259
n02487347,n02487347/sketch_35.JPEG,214
n02102318,n02102318/sketch_1.JPEG,129
n01855032,n01855032/sketch_32.JPEG,56
n04591713,n04591713/sketch_20.JPEG,454
n07714990,n07714990/sketch_22.JPEG,467
n01534433,n01534433/sketch_10.JPEG,9
n04579432,n04579432/sketch_41.JPEG,450
n03710193,n03710193/sketch_42.JPEG,311
n01614925,n01614925/sketch_21.JPEG,17
n01729322,n01729322/sketch_26.JPEG,32
n01770081,n01770081/sketch_3.JPEG,42
n02134084,n02134084/sketch_6.JPEG,176
n03998194,n03998194/sketch_41.JPEG,350
n02091467,n02091467/sketch_39.JPEG,101
n02488702,n02488702/sketch_49.JPEG,215
n04505470,n04505470/sketch_24.JPEG,434
n03376595,n03376595/sketch_3.JPEG,282
n04204347,n04204347/sketch_36.JPEG,377
n02086240,n02086240/sketch_34.JPEG,87
n07715103,n07715103/sketch_12.JPEG,468
n04456115,n04456115/sketch_26.JPEG,423
n04443257,n04443257/sketch_6.JPEG,421
n02641379,n02641379/sketch_22.JPEG,220
n02389026,n02389026/sketch_50.JPEG,192
n02093256,n02093256/sketch_27.JPEG,105
n04049303,n04049303/sketch_37.JPEG,360
n02094258,n02094258/sketch_1.JPEG,108
n02094433,n02094433/sketch_10.JPEG,109
n02326432,n02326432/sketch_46.JPEG,187
n03496892,n03496892/sketch_21.JPEG,294
n02124075,n02124075/sketch_40.JPEG,168
n02097130,n02097130/sketch_44.JPEG,114
n02100735,n02100735/sketch_17.JPEG,123
n02088632,n02088632/sketch_0.JPEG,94
n02097209,n02097209/sketch_5.JPEG,115
n02493509,n02493509/sketch_30.JPEG,216
n04476259,n04476259/sketch_9.JPEG,425
n03724870,n03724870/sketch_23.JPEG,313
n04136333,n04136333/sketch_38.JPEG,370
n01872401,n01872401/sketch_22.JPEG,59
n02112137,n02112137/sketch_28.JPEG,154
n01601694,n01601694/sketch_30.JPEG,15
n01914609,n01914609/sketch_22.JPEG,63
n03530642,n03530642/sketch_33.JPEG,296
n01735189,n01735189/sketch_22.JPEG,33
n02112137,n02112137/sketch_2.JPEG,154
n01944390,n01944390/sketch_34.JPEG,65
n04493381,n04493381/sketch_15.JPEG,432
n03498962,n03498962/sketch_48.JPEG,295
n02089973,n02089973/sketch_16.JPEG,96
n02123597,n02123597/sketch_45.JPEG,167
n02437312,n02437312/sketch_26.JPEG,204
n03127925,n03127925/sketch_22.JPEG,269
n01632777,n01632777/sketch_15.JPEG,20
n03903868,n03903868/sketch_27.JPEG,336
n02011460,n02011460/sketch_43.JPEG,75
n02111500,n02111500/sketch_35.JPEG,152
n02814533,n02814533/sketch_17.JPEG,241
n07745940,n07745940/sketch_20.JPEG,475
n02906734,n02906734/sketch_14.JPEG,253
n03709823,n03709823/sketch_12.JPEG,310
n02099267,n02099267/sketch_33.JPEG,119
n07614500,n07614500/sketch_44.JPEG,465
n03759954,n03759954/sketch_0.JPEG,315
n02510455,n02510455/sketch_6.JPEG,219
n01770393,n01770393/sketch_9.JPEG,43
n11939491,n11939491/sketch_32.JPEG,493
n02326432,n02326432/sketch_31.JPEG,187
n03793489,n03793489/sketch_11.JPEG,325
n04372370,n04372370/sketch_30.JPEG,410
n02441942,n02441942/sketch_32.JPEG,206
n02883205,n02883205/sketch_1.JPEG,249
n02102040,n02102040/sketch_9.JPEG,127
n01843383,n01843383/sketch_38.JPEG,55
n01873310,n01873310/sketch_10.JPEG,60
n01644373,n01644373/sketch_24.JPEG,22
n04366367,n04366367/sketch_13.JPEG,406
n02493509,n02493509/sketch_10.JPEG,216
n07716906,n07716906/sketch_28.JPEG,470
n03394916,n03394916/sketch_2.JPEG,285
n01534433,n01534433/sketch_47.JPEG,9
n04069434,n04069434/sketch_32.JPEG,361
n03476684,n03476684/sketch_37.JPEG,292
n07613480,n07613480/sketch_45.JPEG,464
n04125021,n04125021/sketch_17.JPEG,367
n04456115,n04456115/sketch_0.JPEG,423
n01950731,n01950731/sketch_6.JPEG,66
n02443114,n02443114/sketch_47.JPEG,208
n02111889,n02111889/sketch_1.JPEG,153
n02457408,n02457408/sketch_48.JPEG,212
n13054560,n13054560/sketch_40.JPEG,499
n02091134,n02091134/sketch_28.JPEG,100
n03450230,n03450230/sketch_23.JPEG,291
n03124043,n03124043/sketch_16.JPEG,268
n02086079,n02086079/sketch_47.JPEG,86
n01518878,n01518878/sketch_43.JPEG,5
n04591157,n04591157/sketch_45.JPEG,453
n04069434,n04069434/sketch_1.JPEG,361
n03759954,n03759954/sketch_23.JPEG,315
n07745940,n07745940/sketch_36.JPEG,475
n01537544,n01537544/sketch_17.JPEG,10
n04326547,n04326547/sketch_28.JPEG,397
n01744401,n01744401/sketch_18.JPEG,37
n02093428,n02093428/sketch_48.JPEG,106
n01744401,n01744401/sketch_4.JPEG,37
n02107142,n02107142/sketch_38.JPEG,140
n03208938,n03208938/sketch_39.JPEG,274
n03450230,n03450230/sketch_48.JPEG,291
n04209239,n04209239/sketch_17.JPEG,380
n04560804,n04560804/sketch_41.JPEG,449
n03271574,n03271574/sketch_23.JPEG,276
n03347037,n03347037/sketch_33.JPEG,280
n02110958,n02110958/sketch_46.JPEG,150
n03998194,n03998194/sketch_42.JPEG,350
n02417914,n02417914/sketch_13.JPEG,202
n02403003,n02403003/sketch_36.JPEG,197
n02113799,n02113799/sketch_45.JPEG,159
n03929660,n03929660/sketch_12.JPEG,338
n07579787,n07579787/sketch_9.JPEG,462
n03355925,n03355925/sketch_2.JPEG,281
n03595614,n03595614/sketch_50.JPEG,300
n02494079,n02494079/sketch_8.JPEG,218
n04589890,n04589890/sketch_3.JPEG,452
n03544143,n03544143/sketch_42.JPEG,298
n07734744,n07734744/sketch_3.JPEG,473
n02814533,n02814533/sketch_29.JPEG,241
n02128385,n02128385/sketch_39.JPEG,170
n04442312,n04442312/sketch_40.JPEG,420
n02356798,n02356798/sketch_5.JPEG,189
n01860187,n01860187/sketch_49.JPEG,58
n11939491,n11939491/sketch_25.JPEG,493
n02128385,n02128385/sketch_0.JPEG,170
n07753592,n07753592/sketch_40.JPEG,478
n02091467,n02091467/sketch_9.JPEG,101
n02701002,n02701002/sketch_26.JPEG,228
n02917067,n02917067/sketch_25.JPEG,254
n03598930,n03598930/sketch_12.JPEG,301
n03770439,n03770439/sketch_36.JPEG,318
n04404412,n04404412/sketch_46.JPEG,414
n04074963,n04074963/sketch_24.JPEG,362
n02105855,n02105855/sketch_44.JPEG,136
n02109047,n02109047/sketch_30.JPEG,146
n09246464,n09246464/sketch_42.JPEG,486
n02111277,n02111277/sketch_16.JPEG,151
n04039381,n04039381/sketch_36.JPEG,357
n03445777,n03445777/sketch_21.JPEG,288
n04040759,n04040759/sketch_29.JPEG,358
n02097130,n02097130/sketch_39.JPEG,114
n04604644,n04604644/sketch_29.JPEG,457
n02113712,n02113712/sketch_0.JPEG,158
n04487081,n04487081/sketch_32.JPEG,430
n02088632,n02088632/sketch_8.JPEG,94
n02708093,n02708093/sketch_39.JPEG,229
n01806567,n01806567/sketch_37.JPEG,49
n03134739,n03134739/sketch_4.JPEG,271
n02105412,n02105412/sketch_15.JPEG,134
n04238763,n04238763/sketch_34.JPEG,383
n02114367,n02114367/sketch_18.JPEG,160
n02088466,n02088466/sketch_22.JPEG,93
n03376595,n03376595/sketch_28.JPEG,282
n06785654,n06785654/sketch_25.JPEG,460
n02117135,n02117135/sketch_44.JPEG,164
n01807496,n01807496/sketch_30.JPEG,50
n03775071,n03775071/sketch_13.JPEG,320
n01795545,n01795545/sketch_33.JPEG,48
n04486054,n04486054/sketch_38.JPEG,429
n02389026,n02389026/sketch_37.JPEG,192
n02906734,n02906734/sketch_30.JPEG,253
n02236044,n02236044/sketch_42.JPEG,179
n02114712,n02114712/sketch_2.JPEG,162
n04372370,n04372370/sketch_11.JPEG,410
n02098413,n02098413/sketch_12.JPEG,118
n07734744,n07734744/sketch_34.JPEG,473
n04254777,n04254777/sketch_23.JPEG,388
n04081281,n04081281/sketch_36.JPEG,363
n03691459,n03691459/sketch_10.JPEG,308
n02127052,n02127052/sketch_31.JPEG,169
n04229816,n04229816/sketch_9.JPEG,381
n02096177,n02096177/sketch_1.JPEG,110
n01770393,n01770393/sketch_46.JPEG,43
n02098286,n02098286/sketch_49.JPEG,117
n03710193,n03710193/sketch_0.JPEG,311
n04548362,n04548362/sketch_37.JPEG,444
n04208210,n04208210/sketch_46.JPEG,378
n03345487,n03345487/sketch_10.JPEG,279
n03895866,n03895866/sketch_29.JPEG,335
n03444034,n03444034/sketch_0.JPEG,287
n02115913,n02115913/sketch_14.JPEG,163
n02895154,n02895154/sketch_17.JPEG,252
n01608432,n01608432/sketch_46.JPEG,16
n03770439,n03770439/sketch_5.JPEG,318
n07614500,n07614500/sketch_46.JPEG,465
n10565667,n10565667/sketch_18.JPEG,492
n04487081,n04487081/sketch_41.JPEG,430
n07875152,n07875152/sketch_28.JPEG,483
n03759954,n03759954/sketch_28.JPEG,315
n01496331,n01496331/sketch_35.JPEG,3
n02841315,n02841315/sketch_15.JPEG,244
n03995372,n03995372/sketch_39.JPEG,349
n02097209,n02097209/sketch_48.JPEG,115
n03793489,n03793489/sketch_44.JPEG,325
n04517823,n04517823/sketch_4.JPEG,437
n02097047,n02097047/sketch_27.JPEG,113
n04131690,n04131690/sketch_2.JPEG,369
n02105855,n02105855/sketch_38.JPEG,136
n02100735,n02100735/sketch_1.JPEG,123
n02510455,n02510455/sketch_38.JPEG,219
n02105412,n02105412/sketch_9.JPEG,134
n01534433,n01534433/sketch_44.JPEG,9
n01843383,n01843383/sketch_43.JPEG,55
n03347037,n03347037/sketch_12.JPEG,280
n02089867,n02089867/sketch_19.JPEG,95
n02105162,n02105162/sketch_28.JPEG,133
n06785654,n06785654/sketch_49.JPEG,460
n04380533,n04380533/sketch_20.JPEG,412
n04259630,n04259630/sketch_11.JPEG,389
n04041544,n04041544/sketch_31.JPEG,359
n02802426,n02802426/sketch_44.JPEG,239
n01608432,n01608432/sketch_37.JPEG,16
n03976657,n03976657/sketch_46.JPEG,346
n01774750,n01774750/sketch_17.JPEG,46
n04540053,n04540053/sketch_47.JPEG,443
n02361337,n02361337/sketch_18.JPEG,190
n02690373,n02690373/sketch_47.JPEG,225
n01537544,n01537544/sketch_21.JPEG,10
n02009912,n02009912/sketch_36.JPEG,74
n03793489,n03793489/sketch_5.JPEG,325
n04366367,n04366367/sketch_14.JPEG,406
n07615774,n07615774/sketch_30.JPEG,466
n02480495,n02480495/sketch_23.JPEG,213
n04254777,n04254777/sketch_33.JPEG,388
n07583066,n07583066/sketch_21.JPEG,463
n03379051,n03379051/sketch_48.JPEG,283
n04254680,n04254680/sketch_41.JPEG,387
n02098286,n02098286/sketch_10.JPEG,117
n02643566,n02643566/sketch_36.JPEG,221
n02108915,n02108915/sketch_37.JPEG,145
n01742172,n01742172/sketch_39.JPEG,36
n04252077,n04252077/sketch_39.JPEG,385
n02687172,n02687172/sketch_3.JPEG,224
n02111500,n02111500/sketch_23.JPEG,152
n02730930,n02730930/sketch_15.JPEG,231
n02101388,n02101388/sketch_23.JPEG,126
n07768694,n07768694/sketch_35.JPEG,480
n01728572,n01728572/sketch_17.JPEG,31
n03595614,n03595614/sketch_9.JPEG,300
n02454379,n02454379/sketch_35.JPEG,211
n01749939,n01749939/sketch_14.JPEG,39
n02841315,n02841315/sketch_33.JPEG,244
n02701002,n02701002/sketch_45.JPEG,228
n02088632,n02088632/sketch_23.JPEG,94
n07860988,n07860988/sketch_2.JPEG,481
n02643566,n02643566/sketch_7.JPEG,221
n01773797,n01773797/sketch_30.JPEG,44
n04069434,n04069434/sketch_7.JPEG,361
n01582220,n01582220/sketch_38.JPEG,13
n04485082,n04485082/sketch_36.JPEG,428
n07248320,n07248320/sketch_7.JPEG,461
n04370456,n04370456/sketch_23.JPEG,407
n03297495,n03297495/sketch_27.JPEG,278
n01950731,n01950731/sketch_44.JPEG,66
n03063689,n03063689/sketch_9.JPEG,265
n02101388,n02101388/sketch_36.JPEG,126
n02088466,n02088466/sketch_46.JPEG,93
n02105855,n02105855/sketch_50.JPEG,136
n04275548,n04275548/sketch_45.JPEG,392
n02018795,n02018795/sketch_50.JPEG,76
n01978287,n01978287/sketch_14.JPEG,68
n02114367,n02114367/sketch_49.JPEG,160
n02101388,n02101388/sketch_42.JPEG,126
n01855032,n01855032/sketch_25.JPEG,56
n02417914,n02417914/sketch_40.JPEG,202
n04209133,n04209133/sketch_0.JPEG,379
n03814906,n03814906/sketch_44.JPEG,328
n03761084,n03761084/sketch_20.JPEG,316
n01729322,n01729322/sketch_39.JPEG,32
n04039381,n04039381/sketch_25.JPEG,357
n02089867,n02089867/sketch_23.JPEG,95
n04522168,n04522168/sketch_18.JPEG,438
n02123597,n02123597/sketch_32.JPEG,167
n04380533,n04380533/sketch_17.JPEG,412
n04074963,n04074963/sketch_43.JPEG,362
n02089867,n02089867/sketch_33.JPEG,95
n02105641,n02105641/sketch_3.JPEG,135
n02493509,n02493509/sketch_39.JPEG,216
n03929660,n03929660/sketch_45.JPEG,338
n03803284,n03803284/sketch_10.JPEG,327
n02114548,n02114548/sketch_26.JPEG,161
n02110806,n02110806/sketch_6.JPEG,149
n02056570,n02056570/sketch_16.JPEG,80
n03956157,n03956157/sketch_24.JPEG,342
n07718747,n07718747/sketch_18.JPEG,472
n02009912,n02009912/sketch_0.JPEG,74
n03376595,n03376595/sketch_27.JPEG,282
n02100735,n02100735/sketch_41.JPEG,123
n01697457,n01697457/sketch_37.JPEG,28
n09288635,n09288635/sketch_12.JPEG,488
n01496331,n01496331/sketch_43.JPEG,3
n01749939,n01749939/sketch_3.JPEG,39
n01558993,n01558993/sketch_39.JPEG,11
n04355338,n04355338/sketch_0.JPEG,402
n04263257,n04263257/sketch_42.JPEG,390
n02443114,n02443114/sketch_11.JPEG,208
n04326547,n04326547/sketch_23.JPEG,397
n03445924,n03445924/sketch_32.JPEG,289
n01773797,n01773797/sketch_38.JPEG,44
n03709823,n03709823/sketch_20.JPEG,310
n03063689,n03063689/sketch_37.JPEG,265
n01728572,n01728572/sketch_50.JPEG,31
n04371430,n04371430/sketch_2.JPEG,408
n02110958,n02110958/sketch_26.JPEG,150
n04522168,n04522168/sketch_41.JPEG,438
n03857828,n03857828/sketch_27.JPEG,330
n02100236,n02100236/sketch_4.JPEG,121
n02361337,n02361337/sketch_21.JPEG,190
n04069434,n04069434/sketch_20.JPEG,361
n02112350,n02112350/sketch_11.JPEG,155
n02396427,n02396427/sketch_12.JPEG,194
n03792782,n03792782/sketch_41.JPEG,324
n09288635,n09288635/sketch_17.JPEG,488
n01770081,n01770081/sketch_8.JPEG,42
n03347037,n03347037/sketch_7.JPEG,280
n03345487,n03345487/sketch_11.JPEG,279
n04146614,n04146614/sketch_16.JPEG,373
n03794056,n03794056/sketch_36.JPEG,326
n02099601,n02099601/sketch_24.JPEG,120
n03976657,n03976657/sketch_16.JPEG,346
n02109047,n02109047/sketch_13.JPEG,146
n02009912,n02009912/sketch_2.JPEG,74
n01985128,n01985128/sketch_17.JPEG,70
n02105855,n02105855/sketch_7.JPEG,136
n02445715,n02445715/sketch_44.JPEG,210
n07716358,n07716358/sketch_29.JPEG,469
n03630383,n03630383/sketch_24.JPEG,302
n03903868,n03903868/sketch_26.JPEG,336
n02085782,n02085782/sketch_34.JPEG,84
n02793495,n02793495/sketch_28.JPEG,236
n01833805,n01833805/sketch_30.JPEG,53
n04509417,n04509417/sketch_5.JPEG,436
n03938244,n03938244/sketch_8.JPEG,340
n02236044,n02236044/sketch_35.JPEG,179
n03888605,n03888605/sketch_5.JPEG,333
n02091032,n02091032/sketch_8.JPEG,99
n01775062,n01775062/sketch_38.JPEG,47
n01873310,n01873310/sketch_6.JPEG,60
n04429376,n04429376/sketch_22.JPEG,418
n03598930,n03598930/sketch_9.JPEG,301
n04192698,n04192698/sketch_45.JPEG,375
n04370456,n04370456/sketch_19.JPEG,407
n03630383,n03630383/sketch_37.JPEG,302
n03788365,n03788365/sketch_10.JPEG,323
n02417914,n02417914/sketch_50.JPEG,202
n04371774,n04371774/sketch_18.JPEG,409
n02410509,n02410509/sketch_10.JPEG,199
n04584207,n04584207/sketch_20.JPEG,451
n02443114,n02443114/sketch_13.JPEG,208
n02487347,n02487347/sketch_17.JPEG,214
n02441942,n02441942/sketch_10.JPEG,206
n02782093,n02782093/sketch_42.JPEG,234
n02321529,n02321529/sketch_9.JPEG,185
n02101006,n02101006/sketch_48.JPEG,125
n01983481,n01983481/sketch_39.JPEG,69
n02906734,n02906734/sketch_24.JPEG,253
n04004767,n04004767/sketch_42.JPEG,351
n03787032,n03787032/sketch_27.JPEG,322
n02105412,n02105412/sketch_11.JPEG,134
n02727426,n02727426/sketch_41.JPEG,230
n03534580,n03534580/sketch_40.JPEG,297
n04596742,n04596742/sketch_22.JPEG,455
n04040759,n04040759/sketch_23.JPEG,358
n11939491,n11939491/sketch_15.JPEG,493
n10148035,n10148035/sketch_0.JPEG,491
n02879718,n02879718/sketch_36.JPEG,248
n03345487,n03345487/sketch_28.JPEG,279
n04487394,n04487394/sketch_46.JPEG,431
n03127925,n03127925/sketch_36.JPEG,269
n04536866,n04536866/sketch_1.JPEG,442
n03933933,n03933933/sketch_23.JPEG,339
n02802426,n02802426/sketch_12.JPEG,239
n04317175,n04317175/sketch_14.JPEG,395
n07754684,n07754684/sketch_30.JPEG,479
n03450230,n03450230/sketch_8.JPEG,291
n01694178,n01694178/sketch_12.JPEG,26
n02093428,n02093428/sketch_19.JPEG,106
n03445777,n03445777/sketch_48.JPEG,288
n04350905,n04350905/sketch_37.JPEG,401
n03761084,n03761084/sketch_14.JPEG,316
n01740131,n01740131/sketch_24.JPEG,35
n03496892,n03496892/sketch_25.JPEG,294
n03131574,n03131574/sketch_10.JPEG,270
n02408429,n02408429/sketch_37.JPEG,198
n02100583,n02100583/sketch_33.JPEG,122
n07718747,n07718747/sketch_49.JPEG,472
n03045698,n03045698/sketch_29.JPEG,263
n09835506,n09835506/sketch_3.JPEG,490
n02123045,n02123045/sketch_21.JPEG,166
n02100735,n02100735/sketch_20.JPEG,123
