class_name,image_path,target
n04435653,n04435653/sketch_39.JPEG,419
n04141076,n04141076/sketch_23.JPEG,371
n04229816,n04229816/sketch_31.JPEG,381
n03598930,n03598930/sketch_22.JPEG,301
n02727426,n02727426/sketch_25.JPEG,230
n04209133,n04209133/sketch_44.JPEG,379
n03891251,n03891251/sketch_31.JPEG,334
n12998815,n12998815/sketch_38.JPEG,497
n02917067,n02917067/sketch_6.JPEG,254
n02906734,n02906734/sketch_40.JPEG,253
n03131574,n03131574/sketch_9.JPEG,270
n03637318,n03637318/sketch_40.JPEG,303
n02088094,n02088094/sketch_20.JPEG,90
n04201297,n04201297/sketch_20.JPEG,376
n04486054,n04486054/sketch_27.JPEG,429
n01739381,n01739381/sketch_19.JPEG,34
n07860988,n07860988/sketch_37.JPEG,481
n02102480,n02102480/sketch_45.JPEG,130
n07716358,n07716358/sketch_21.JPEG,469
n02088238,n02088238/sketch_47.JPEG,91
n02110185,n02110185/sketch_37.JPEG,148
n04560804,n04560804/sketch_23.JPEG,449
n02094433,n02094433/sketch_34.JPEG,109
n02172182,n02172182/sketch_11.JPEG,178
n03976657,n03976657/sketch_36.JPEG,346
n03063689,n03063689/sketch_39.JPEG,265
n02951585,n02951585/sketch_4.JPEG,257
n02011460,n02011460/sketch_4.JPEG,75
n09472597,n09472597/sketch_6.JPEG,489
n04254777,n04254777/sketch_42.JPEG,388
n04584207,n04584207/sketch_39.JPEG,451
n03124043,n03124043/sketch_36.JPEG,268
n04004767,n04004767/sketch_6.JPEG,351
n02687172,n02687172/sketch_12.JPEG,224
n02094258,n02094258/sketch_14.JPEG,108
n04296562,n04296562/sketch_48.JPEG,393
n04266014,n04266014/sketch_28.JPEG,391
n09835506,n09835506/sketch_12.JPEG,490
n01608432,n01608432/sketch_17.JPEG,16
n04204347,n04204347/sketch_40.JPEG,377
n07742313,n07742313/sketch_38.JPEG,474
n04355338,n04355338/sketch_22.JPEG,402
n02493509,n02493509/sketch_3.JPEG,216
n01632777,n01632777/sketch_26.JPEG,20
n02104029,n02104029/sketch_2.JPEG,131
n03544143,n03544143/sketch_28.JPEG,298
n03207941,n03207941/sketch_27.JPEG,273
n01744401,n01744401/sketch_20.JPEG,37
n04584207,n04584207/sketch_47.JPEG,451
n03891251,n03891251/sketch_21.JPEG,334
n02802426,n02802426/sketch_4.JPEG,239
n02009912,n02009912/sketch_38.JPEG,74
n03903868,n03903868/sketch_4.JPEG,336
n03781244,n03781244/sketch_41.JPEG,321
n02699494,n02699494/sketch_27.JPEG,227
n02672831,n02672831/sketch_5.JPEG,222
n03649909,n03649909/sketch_3.JPEG,305
n04591713,n04591713/sketch_6.JPEG,454
n02102040,n02102040/sketch_28.JPEG,127
n04536866,n04536866/sketch_40.JPEG,442
n11939491,n11939491/sketch_16.JPEG,493
n02445715,n02445715/sketch_33.JPEG,210
n01744401,n01744401/sketch_11.JPEG,37
n07248320,n07248320/sketch_17.JPEG,461
n02281787,n02281787/sketch_30.JPEG,184
n03673027,n03673027/sketch_21.JPEG,306
n03888605,n03888605/sketch_34.JPEG,333
n04209239,n04209239/sketch_18.JPEG,380
n02011460,n02011460/sketch_49.JPEG,75
n02676566,n02676566/sketch_9.JPEG,223
n04040759,n04040759/sketch_16.JPEG,358
n01739381,n01739381/sketch_4.JPEG,34
n02094433,n02094433/sketch_32.JPEG,109
n03649909,n03649909/sketch_44.JPEG,305
n04428191,n04428191/sketch_11.JPEG,417
n01910747,n01910747/sketch_44.JPEG,62
n02011460,n02011460/sketch_14.JPEG,75
n04259630,n04259630/sketch_10.JPEG,389
n01608432,n01608432/sketch_13.JPEG,16
n04557648,n04557648/sketch_34.JPEG,448
n12267677,n12267677/sketch_28.JPEG,495
n01518878,n01518878/sketch_0.JPEG,5
n02441942,n02441942/sketch_29.JPEG,206
n02101388,n02101388/sketch_2.JPEG,126
n02027492,n02027492/sketch_14.JPEG,77
n02112350,n02112350/sketch_0.JPEG,155
n01644900,n01644900/sketch_14.JPEG,23
n02895154,n02895154/sketch_9.JPEG,252
n02417914,n02417914/sketch_41.JPEG,202
n12768682,n12768682/sketch_35.JPEG,496
n02892201,n02892201/sketch_26.JPEG,250
n04254680,n04254680/sketch_17.JPEG,387
n02105162,n02105162/sketch_33.JPEG,133
n01704323,n01704323/sketch_38.JPEG,30
n04317175,n04317175/sketch_11.JPEG,395
n02134084,n02134084/sketch_13.JPEG,176
n02971356,n02971356/sketch_37.JPEG,258
n03134739,n03134739/sketch_44.JPEG,271
n03544143,n03544143/sketch_38.JPEG,298
n02101006,n02101006/sketch_39.JPEG,125
n07873807,n07873807/sketch_11.JPEG,482
n02104029,n02104029/sketch_10.JPEG,131
n02389026,n02389026/sketch_0.JPEG,192
n02165456,n02165456/sketch_6.JPEG,177
n02091134,n02091134/sketch_45.JPEG,100
n02086240,n02086240/sketch_18.JPEG,87
n04493381,n04493381/sketch_49.JPEG,432
n03271574,n03271574/sketch_18.JPEG,276
n04606251,n04606251/sketch_19.JPEG,458
n03534580,n03534580/sketch_31.JPEG,297
n04081281,n04081281/sketch_19.JPEG,363
n02445715,n02445715/sketch_42.JPEG,210
n02102480,n02102480/sketch_27.JPEG,130
n03445924,n03445924/sketch_43.JPEG,289
n04192698,n04192698/sketch_36.JPEG,375
n02398521,n02398521/sketch_44.JPEG,196
n03630383,n03630383/sketch_15.JPEG,302
n03394916,n03394916/sketch_28.JPEG,285
n01775062,n01775062/sketch_41.JPEG,47
n02906734,n02906734/sketch_27.JPEG,253
n04074963,n04074963/sketch_26.JPEG,362
n02097047,n02097047/sketch_33.JPEG,113
n03131574,n03131574/sketch_8.JPEG,270
n03814906,n03814906/sketch_10.JPEG,328
n04355933,n04355933/sketch_9.JPEG,403
n02510455,n02510455/sketch_35.JPEG,219
n03045698,n03045698/sketch_14.JPEG,263
n01744401,n01744401/sketch_31.JPEG,37
n02104029,n02104029/sketch_3.JPEG,131
n02641379,n02641379/sketch_50.JPEG,220
n04456115,n04456115/sketch_2.JPEG,423
n03929660,n03929660/sketch_48.JPEG,338
n07873807,n07873807/sketch_28.JPEG,482
n04483307,n04483307/sketch_40.JPEG,427
n07745940,n07745940/sketch_14.JPEG,475
n04479046,n04479046/sketch_27.JPEG,426
n04330267,n04330267/sketch_3.JPEG,398
n02236044,n02236044/sketch_9.JPEG,179
n02701002,n02701002/sketch_2.JPEG,228
n04019541,n04019541/sketch_33.JPEG,353
n02389026,n02389026/sketch_16.JPEG,192
n04370456,n04370456/sketch_43.JPEG,407
n04141975,n04141975/sketch_15.JPEG,372
n01749939,n01749939/sketch_20.JPEG,39
n02814533,n02814533/sketch_46.JPEG,241
n12144580,n12144580/sketch_14.JPEG,494
n01833805,n01833805/sketch_8.JPEG,53
n04131690,n04131690/sketch_26.JPEG,369
n09256479,n09256479/sketch_18.JPEG,487
n03124043,n03124043/sketch_44.JPEG,268
n03793489,n03793489/sketch_31.JPEG,325
n02701002,n02701002/sketch_4.JPEG,228
n02443484,n02443484/sketch_11.JPEG,209
n03871628,n03871628/sketch_15.JPEG,331
n01872401,n01872401/sketch_12.JPEG,59
n03724870,n03724870/sketch_32.JPEG,313
n02097047,n02097047/sketch_0.JPEG,113
n02643566,n02643566/sketch_40.JPEG,221
n01698640,n01698640/sketch_5.JPEG,29
n01910747,n01910747/sketch_47.JPEG,62
n02782093,n02782093/sketch_23.JPEG,234
n01580077,n01580077/sketch_47.JPEG,12
n03956157,n03956157/sketch_14.JPEG,342
n02097209,n02097209/sketch_20.JPEG,115
n04326547,n04326547/sketch_0.JPEG,397
n04004767,n04004767/sketch_20.JPEG,351
n02999410,n02999410/sketch_26.JPEG,262
n01872401,n01872401/sketch_27.JPEG,59
n01592084,n01592084/sketch_5.JPEG,14
n04204347,n04204347/sketch_20.JPEG,377
n02749479,n02749479/sketch_12.JPEG,232
n04399382,n04399382/sketch_5.JPEG,413
n02971356,n02971356/sketch_6.JPEG,258
n02841315,n02841315/sketch_0.JPEG,244
n04162706,n04162706/sketch_25.JPEG,374
n02480495,n02480495/sketch_32.JPEG,213
n02396427,n02396427/sketch_35.JPEG,194
n02100583,n02100583/sketch_46.JPEG,122
n01532829,n01532829/sketch_22.JPEG,8
n04238763,n04238763/sketch_31.JPEG,383
n02172182,n02172182/sketch_36.JPEG,178
n01697457,n01697457/sketch_36.JPEG,28
n03803284,n03803284/sketch_9.JPEG,327
n01534433,n01534433/sketch_42.JPEG,9
n07747607,n07747607/sketch_25.JPEG,476
n07579787,n07579787/sketch_27.JPEG,462
n02326432,n02326432/sketch_23.JPEG,187
n03534580,n03534580/sketch_46.JPEG,297
n02488702,n02488702/sketch_19.JPEG,215
n02111277,n02111277/sketch_46.JPEG,151
n02865351,n02865351/sketch_4.JPEG,246
n04254680,n04254680/sketch_49.JPEG,387
n04501370,n04501370/sketch_4.JPEG,433
n02091467,n02091467/sketch_0.JPEG,101
n02641379,n02641379/sketch_17.JPEG,220
n04033901,n04033901/sketch_28.JPEG,355
n04266014,n04266014/sketch_44.JPEG,391
n02280649,n02280649/sketch_11.JPEG,183
n03249569,n03249569/sketch_37.JPEG,275
n04127249,n04127249/sketch_31.JPEG,368
n02092002,n02092002/sketch_44.JPEG,103
n04259630,n04259630/sketch_23.JPEG,389
n02009229,n02009229/sketch_45.JPEG,73
n02088632,n02088632/sketch_11.JPEG,94
n04275548,n04275548/sketch_32.JPEG,392
n04252225,n04252225/sketch_41.JPEG,386
n02107574,n02107574/sketch_4.JPEG,141
n02101388,n02101388/sketch_10.JPEG,126
n09246464,n09246464/sketch_19.JPEG,486
n03637318,n03637318/sketch_17.JPEG,303
n02088466,n02088466/sketch_11.JPEG,93
n01558993,n01558993/sketch_24.JPEG,11
n07875152,n07875152/sketch_18.JPEG,483
n04069434,n04069434/sketch_25.JPEG,361
n03781244,n03781244/sketch_34.JPEG,321
n02129165,n02129165/sketch_41.JPEG,171
n02089973,n02089973/sketch_31.JPEG,96
n02092002,n02092002/sketch_36.JPEG,103
n01496331,n01496331/sketch_45.JPEG,3
n04356056,n04356056/sketch_24.JPEG,404
n01843383,n01843383/sketch_37.JPEG,55
n04465501,n04465501/sketch_49.JPEG,424
n03208938,n03208938/sketch_46.JPEG,274
n01698640,n01698640/sketch_38.JPEG,29
n07860988,n07860988/sketch_7.JPEG,481
n04125021,n04125021/sketch_23.JPEG,367
n01641577,n01641577/sketch_33.JPEG,21
n02412080,n02412080/sketch_5.JPEG,200
n01630670,n01630670/sketch_46.JPEG,19
n03124043,n03124043/sketch_14.JPEG,268
n02494079,n02494079/sketch_16.JPEG,218
n01930112,n01930112/sketch_37.JPEG,64
n03124043,n03124043/sketch_38.JPEG,268
n02281787,n02281787/sketch_42.JPEG,184
n04355338,n04355338/sketch_23.JPEG,402
n02123597,n02123597/sketch_35.JPEG,167
n03063689,n03063689/sketch_3.JPEG,265
n01748264,n01748264/sketch_11.JPEG,38
n03445924,n03445924/sketch_14.JPEG,289
n02130308,n02130308/sketch_14.JPEG,173
n04493381,n04493381/sketch_12.JPEG,432
n02113799,n02113799/sketch_36.JPEG,159
n02124075,n02124075/sketch_9.JPEG,168
n02837789,n02837789/sketch_27.JPEG,243
n04238763,n04238763/sketch_16.JPEG,383
n04525305,n04525305/sketch_20.JPEG,440
n01514668,n01514668/sketch_48.JPEG,4
n02107574,n02107574/sketch_19.JPEG,141
n04522168,n04522168/sketch_33.JPEG,438
n04355338,n04355338/sketch_42.JPEG,402
n02769748,n02769748/sketch_43.JPEG,233
n02127052,n02127052/sketch_24.JPEG,169
n01910747,n01910747/sketch_22.JPEG,62
n02087046,n02087046/sketch_33.JPEG,88
n07613480,n07613480/sketch_15.JPEG,464
n02782093,n02782093/sketch_9.JPEG,234
n03388043,n03388043/sketch_31.JPEG,284
n03857828,n03857828/sketch_2.JPEG,330
n07768694,n07768694/sketch_16.JPEG,480
n02837789,n02837789/sketch_19.JPEG,243
n04118776,n04118776/sketch_28.JPEG,365
n04209133,n04209133/sketch_37.JPEG,379
n02100236,n02100236/sketch_14.JPEG,121
n07579787,n07579787/sketch_47.JPEG,462
n01494475,n01494475/sketch_41.JPEG,2
n03770439,n03770439/sketch_19.JPEG,318
n04039381,n04039381/sketch_49.JPEG,357
n04487394,n04487394/sketch_32.JPEG,431
n01644900,n01644900/sketch_42.JPEG,23
n02488702,n02488702/sketch_20.JPEG,215
n02093256,n02093256/sketch_12.JPEG,105
n01530575,n01530575/sketch_14.JPEG,6
n02802426,n02802426/sketch_1.JPEG,239
n02098286,n02098286/sketch_47.JPEG,117
n12267677,n12267677/sketch_23.JPEG,495
n02056570,n02056570/sketch_24.JPEG,80
n02098413,n02098413/sketch_10.JPEG,118
n04370456,n04370456/sketch_6.JPEG,407
n02730930,n02730930/sketch_1.JPEG,231
n04120489,n04120489/sketch_32.JPEG,366
n04266014,n04266014/sketch_6.JPEG,391
n04606251,n04606251/sketch_40.JPEG,458
n02321529,n02321529/sketch_20.JPEG,185
n02107574,n02107574/sketch_35.JPEG,141
n02808440,n02808440/sketch_47.JPEG,240
n02342885,n02342885/sketch_8.JPEG,188
n03376595,n03376595/sketch_0.JPEG,282
n04019541,n04019541/sketch_14.JPEG,353
n03903868,n03903868/sketch_17.JPEG,336
n11939491,n11939491/sketch_1.JPEG,493
n02134084,n02134084/sketch_37.JPEG,176
n02133161,n02133161/sketch_21.JPEG,175
n04591157,n04591157/sketch_31.JPEG,453
n01751748,n01751748/sketch_48.JPEG,40
n01742172,n01742172/sketch_23.JPEG,36
n02417914,n02417914/sketch_14.JPEG,202
n02102177,n02102177/sketch_48.JPEG,128
n01748264,n01748264/sketch_38.JPEG,38
n03710193,n03710193/sketch_38.JPEG,311
n01855032,n01855032/sketch_10.JPEG,56
n02172182,n02172182/sketch_12.JPEG,178
n04131690,n04131690/sketch_41.JPEG,369
n02088632,n02088632/sketch_10.JPEG,94
n03793489,n03793489/sketch_40.JPEG,325
n04486054,n04486054/sketch_23.JPEG,429
n02391049,n02391049/sketch_30.JPEG,193
n02487347,n02487347/sketch_19.JPEG,214
n04330267,n04330267/sketch_45.JPEG,398
n02454379,n02454379/sketch_47.JPEG,211
n07716906,n07716906/sketch_21.JPEG,470
n03394916,n03394916/sketch_21.JPEG,285
n03759954,n03759954/sketch_32.JPEG,315
n03995372,n03995372/sketch_5.JPEG,349
n02086240,n02086240/sketch_17.JPEG,87
n01494475,n01494475/sketch_28.JPEG,2
n02091831,n02091831/sketch_36.JPEG,102
n02037110,n02037110/sketch_31.JPEG,78
n01608432,n01608432/sketch_25.JPEG,16
n02105641,n02105641/sketch_35.JPEG,135
n02410509,n02410509/sketch_41.JPEG,199
n03530642,n03530642/sketch_47.JPEG,296
n07716358,n07716358/sketch_10.JPEG,469
n03376595,n03376595/sketch_37.JPEG,282
n03188531,n03188531/sketch_9.JPEG,272
n03691459,n03691459/sketch_11.JPEG,308
n03998194,n03998194/sketch_39.JPEG,350
n01641577,n01641577/sketch_36.JPEG,21
n02917067,n02917067/sketch_26.JPEG,254
n04357314,n04357314/sketch_3.JPEG,405
n01806567,n01806567/sketch_41.JPEG,49
n02417914,n02417914/sketch_6.JPEG,202
n02782093,n02782093/sketch_39.JPEG,234
n03447721,n03447721/sketch_11.JPEG,290
n01694178,n01694178/sketch_16.JPEG,26
n03388043,n03388043/sketch_42.JPEG,284
n02097047,n02097047/sketch_26.JPEG,113
n01729322,n01729322/sketch_33.JPEG,32
n10148035,n10148035/sketch_31.JPEG,491
n04479046,n04479046/sketch_5.JPEG,426
n02422699,n02422699/sketch_36.JPEG,203
n02112137,n02112137/sketch_32.JPEG,154
n03773504,n03773504/sketch_23.JPEG,319
n02437616,n02437616/sketch_33.JPEG,205
n03109150,n03109150/sketch_7.JPEG,267
n03832673,n03832673/sketch_39.JPEG,329
n12267677,n12267677/sketch_39.JPEG,495
n02109525,n02109525/sketch_50.JPEG,147
n01775062,n01775062/sketch_47.JPEG,47
n03595614,n03595614/sketch_19.JPEG,300
n04235860,n04235860/sketch_10.JPEG,382
n04501370,n04501370/sketch_29.JPEG,433
n04235860,n04235860/sketch_6.JPEG,382
n01843065,n01843065/sketch_42.JPEG,54
n03444034,n03444034/sketch_43.JPEG,287
n01518878,n01518878/sketch_47.JPEG,5
n01818515,n01818515/sketch_39.JPEG,51
n02494079,n02494079/sketch_3.JPEG,218
n01742172,n01742172/sketch_28.JPEG,36
n02391049,n02391049/sketch_38.JPEG,193
n04429376,n04429376/sketch_30.JPEG,418
n02111277,n02111277/sketch_14.JPEG,151
n02093256,n02093256/sketch_50.JPEG,105
n03794056,n03794056/sketch_21.JPEG,326
n04487081,n04487081/sketch_50.JPEG,430
n04120489,n04120489/sketch_44.JPEG,366
n12144580,n12144580/sketch_10.JPEG,494
n04371774,n04371774/sketch_36.JPEG,409
n04146614,n04146614/sketch_12.JPEG,373
n04465501,n04465501/sketch_31.JPEG,424
n02094433,n02094433/sketch_39.JPEG,109
n02092002,n02092002/sketch_23.JPEG,103
n12998815,n12998815/sketch_30.JPEG,497
n02091831,n02091831/sketch_3.JPEG,102
n04525305,n04525305/sketch_35.JPEG,440
n02114367,n02114367/sketch_27.JPEG,160
n04429376,n04429376/sketch_19.JPEG,418
n02841315,n02841315/sketch_37.JPEG,244
n07615774,n07615774/sketch_37.JPEG,466
n07754684,n07754684/sketch_10.JPEG,479
n04612504,n04612504/sketch_30.JPEG,459
n01843065,n01843065/sketch_15.JPEG,54
n07734744,n07734744/sketch_13.JPEG,473
n02442845,n02442845/sketch_23.JPEG,207
n04355933,n04355933/sketch_8.JPEG,403
n03188531,n03188531/sketch_30.JPEG,272
n03788365,n03788365/sketch_50.JPEG,323
n02488702,n02488702/sketch_43.JPEG,215
n02051845,n02051845/sketch_17.JPEG,79
n02018795,n02018795/sketch_23.JPEG,76
n03903868,n03903868/sketch_19.JPEG,336
n04235860,n04235860/sketch_24.JPEG,382
n04523525,n04523525/sketch_8.JPEG,439
n04507155,n04507155/sketch_48.JPEG,435
n01978287,n01978287/sketch_1.JPEG,68
n02108422,n02108422/sketch_12.JPEG,144
n04141076,n04141076/sketch_42.JPEG,371
n03709823,n03709823/sketch_35.JPEG,310
n01632777,n01632777/sketch_42.JPEG,20
n01532829,n01532829/sketch_33.JPEG,8
n02110958,n02110958/sketch_16.JPEG,150
n07715103,n07715103/sketch_24.JPEG,468
n02133161,n02133161/sketch_48.JPEG,175
n03692522,n03692522/sketch_2.JPEG,309
n07768694,n07768694/sketch_33.JPEG,480
n02027492,n02027492/sketch_5.JPEG,77
n02939185,n02939185/sketch_10.JPEG,256
n01728572,n01728572/sketch_48.JPEG,31
n03814906,n03814906/sketch_48.JPEG,328
n02090622,n02090622/sketch_38.JPEG,98
n02892767,n02892767/sketch_12.JPEG,251
n04037443,n04037443/sketch_31.JPEG,356
n02096177,n02096177/sketch_30.JPEG,110
n04536866,n04536866/sketch_30.JPEG,442
n07613480,n07613480/sketch_18.JPEG,464
n03720891,n03720891/sketch_33.JPEG,312
n03803284,n03803284/sketch_47.JPEG,327
n02454379,n02454379/sketch_11.JPEG,211
n01795545,n01795545/sketch_50.JPEG,48
n01914609,n01914609/sketch_45.JPEG,63
n02091134,n02091134/sketch_22.JPEG,100
n07768694,n07768694/sketch_31.JPEG,480
n02058221,n02058221/sketch_34.JPEG,81
n03271574,n03271574/sketch_3.JPEG,276
n03297495,n03297495/sketch_48.JPEG,278
n02094433,n02094433/sketch_31.JPEG,109
n03691459,n03691459/sketch_49.JPEG,308
n02123045,n02123045/sketch_14.JPEG,166
n09256479,n09256479/sketch_20.JPEG,487
n04596742,n04596742/sketch_15.JPEG,455
n02102040,n02102040/sketch_5.JPEG,127
n04229816,n04229816/sketch_16.JPEG,381
n02096437,n02096437/sketch_36.JPEG,111
n03761084,n03761084/sketch_38.JPEG,316
n03980874,n03980874/sketch_17.JPEG,347
n03676483,n03676483/sketch_30.JPEG,307
n02730930,n02730930/sketch_19.JPEG,231
n02802426,n02802426/sketch_37.JPEG,239
n02132136,n02132136/sketch_21.JPEG,174
n01688243,n01688243/sketch_39.JPEG,25
n04476259,n04476259/sketch_16.JPEG,425
n02927161,n02927161/sketch_24.JPEG,255
n03761084,n03761084/sketch_42.JPEG,316
n10565667,n10565667/sketch_14.JPEG,492
n01514668,n01514668/sketch_25.JPEG,4
n02951585,n02951585/sketch_8.JPEG,257
n04428191,n04428191/sketch_16.JPEG,417
n04251144,n04251144/sketch_49.JPEG,384
n02091831,n02091831/sketch_42.JPEG,102
n03376595,n03376595/sketch_49.JPEG,282
n02676566,n02676566/sketch_11.JPEG,223
n03998194,n03998194/sketch_11.JPEG,350
n01950731,n01950731/sketch_30.JPEG,66
n04447861,n04447861/sketch_0.JPEG,422
n02415577,n02415577/sketch_2.JPEG,201
n02107683,n02107683/sketch_38.JPEG,142
n02105855,n02105855/sketch_40.JPEG,136
n04505470,n04505470/sketch_5.JPEG,434
n01728572,n01728572/sketch_0.JPEG,31
n04370456,n04370456/sketch_42.JPEG,407
n09835506,n09835506/sketch_9.JPEG,490
n02917067,n02917067/sketch_20.JPEG,254
n03888605,n03888605/sketch_0.JPEG,333
n12768682,n12768682/sketch_46.JPEG,496
n04548362,n04548362/sketch_1.JPEG,444
n02106166,n02106166/sketch_39.JPEG,138
n01558993,n01558993/sketch_49.JPEG,11
n04355933,n04355933/sketch_18.JPEG,403
n03291819,n03291819/sketch_5.JPEG,277
n03724870,n03724870/sketch_25.JPEG,313
n02088466,n02088466/sketch_44.JPEG,93
n02114548,n02114548/sketch_40.JPEG,161
n03995372,n03995372/sketch_48.JPEG,349
n02437616,n02437616/sketch_27.JPEG,205
n02009229,n02009229/sketch_18.JPEG,73
n04326547,n04326547/sketch_27.JPEG,397
n02410509,n02410509/sketch_25.JPEG,199
n01644373,n01644373/sketch_4.JPEG,22
n01697457,n01697457/sketch_12.JPEG,28
n02687172,n02687172/sketch_16.JPEG,224
n02094114,n02094114/sketch_19.JPEG,107
n04041544,n04041544/sketch_46.JPEG,359
n03729826,n03729826/sketch_28.JPEG,314
n01496331,n01496331/sketch_17.JPEG,3
n02087394,n02087394/sketch_35.JPEG,89
n04505470,n04505470/sketch_15.JPEG,434
n04596742,n04596742/sketch_18.JPEG,455
n02480495,n02480495/sketch_43.JPEG,213
n04254777,n04254777/sketch_9.JPEG,388
n02096585,n02096585/sketch_13.JPEG,112
n02077923,n02077923/sketch_27.JPEG,82
n04325704,n04325704/sketch_23.JPEG,396
n04487081,n04487081/sketch_23.JPEG,430
n04366367,n04366367/sketch_21.JPEG,406
n02091467,n02091467/sketch_16.JPEG,101
n01968897,n01968897/sketch_43.JPEG,67
n07248320,n07248320/sketch_44.JPEG,461
n02799071,n02799071/sketch_14.JPEG,238
n03976657,n03976657/sketch_43.JPEG,346
n01558993,n01558993/sketch_26.JPEG,11
n02105641,n02105641/sketch_48.JPEG,135
n04447861,n04447861/sketch_44.JPEG,422
n02058221,n02058221/sketch_37.JPEG,81
n04525305,n04525305/sketch_47.JPEG,440
n04517823,n04517823/sketch_43.JPEG,437
n13054560,n13054560/sketch_28.JPEG,499
n10565667,n10565667/sketch_5.JPEG,492
n01644373,n01644373/sketch_17.JPEG,22
n01614925,n01614925/sketch_1.JPEG,17
n02105056,n02105056/sketch_30.JPEG,132
n04357314,n04357314/sketch_12.JPEG,405
n02117135,n02117135/sketch_48.JPEG,164
n01742172,n01742172/sketch_49.JPEG,36
n01910747,n01910747/sketch_17.JPEG,62
n07615774,n07615774/sketch_2.JPEG,466
n02114367,n02114367/sketch_45.JPEG,160
n04487394,n04487394/sketch_3.JPEG,431
n02999410,n02999410/sketch_36.JPEG,262
n02096585,n02096585/sketch_35.JPEG,112
n02087046,n02087046/sketch_39.JPEG,88
n03544143,n03544143/sketch_1.JPEG,298
n02999410,n02999410/sketch_19.JPEG,262
n04330267,n04330267/sketch_43.JPEG,398
n02493509,n02493509/sketch_49.JPEG,216
n01828970,n01828970/sketch_26.JPEG,52
n04584207,n04584207/sketch_13.JPEG,451
n02279972,n02279972/sketch_39.JPEG,182
n03982430,n03982430/sketch_10.JPEG,348
n02361337,n02361337/sketch_34.JPEG,190
n01770393,n01770393/sketch_47.JPEG,43
n03916031,n03916031/sketch_30.JPEG,337
n03379051,n03379051/sketch_2.JPEG,283
n03770439,n03770439/sketch_45.JPEG,318
n04136333,n04136333/sketch_48.JPEG,370
n04548362,n04548362/sketch_39.JPEG,444
n02088364,n02088364/sketch_9.JPEG,92
n04049303,n04049303/sketch_14.JPEG,360
n02091032,n02091032/sketch_2.JPEG,99
n04523525,n04523525/sketch_19.JPEG,439
n02134084,n02134084/sketch_31.JPEG,176
n01860187,n01860187/sketch_16.JPEG,58
n03720891,n03720891/sketch_37.JPEG,312
n01697457,n01697457/sketch_4.JPEG,28
n02454379,n02454379/sketch_16.JPEG,211
