class_name,image_path,target
n04404412,n04404412/sketch_15.JPEG,414
n01739381,n01739381/sketch_44.JPEG,34
n02487347,n02487347/sketch_35.JPEG,214
n01855032,n01855032/sketch_32.JPEG,56
n04591713,n04591713/sketch_20.JPEG,454
n07714990,n07714990/sketch_22.JPEG,467
n01534433,n01534433/sketch_10.JPEG,9
n04579432,n04579432/sketch_41.JPEG,450
n01614925,n01614925/sketch_21.JPEG,17
n01729322,n01729322/sketch_26.JPEG,32
n01770081,n01770081/sketch_3.JPEG,42
n02134084,n02134084/sketch_6.JPEG,176
n02488702,n02488702/sketch_49.JPEG,215
n04204347,n04204347/sketch_36.JPEG,377
n02086240,n02086240/sketch_34.JPEG,87
n07715103,n07715103/sketch_12.JPEG,468
n04456115,n04456115/sketch_26.JPEG,423
n02641379,n02641379/sketch_22.JPEG,220
n02389026,n02389026/sketch_50.JPEG,192
n02094433,n02094433/sketch_10.JPEG,109
n02326432,n02326432/sketch_46.JPEG,187
n03496892,n03496892/sketch_21.JPEG,294
n02124075,n02124075/sketch_40.JPEG,168
n02097130,n02097130/sketch_44.JPEG,114
n02100735,n02100735/sketch_17.JPEG,123
n04136333,n04136333/sketch_38.JPEG,370
n01872401,n01872401/sketch_22.JPEG,59
n02112137,n02112137/sketch_28.JPEG,154
n01914609,n01914609/sketch_22.JPEG,63
n03530642,n03530642/sketch_33.JPEG,296
n01944390,n01944390/sketch_34.JPEG,65
n04493381,n04493381/sketch_15.JPEG,432
n02089973,n02089973/sketch_16.JPEG,96
n02123597,n02123597/sketch_45.JPEG,167
n03127925,n03127925/sketch_22.JPEG,269
n02111500,n02111500/sketch_35.JPEG,152
n02814533,n02814533/sketch_17.JPEG,241
n02906734,n02906734/sketch_14.JPEG,253
n03709823,n03709823/sketch_12.JPEG,310
n02099267,n02099267/sketch_33.JPEG,119
n07614500,n07614500/sketch_44.JPEG,465
n03759954,n03759954/sketch_0.JPEG,315
n01770393,n01770393/sketch_9.JPEG,43
n11939491,n11939491/sketch_32.JPEG,493
n02326432,n02326432/sketch_31.JPEG,187
n03793489,n03793489/sketch_11.JPEG,325
n04372370,n04372370/sketch_30.JPEG,410
n02441942,n02441942/sketch_32.JPEG,206
n02102040,n02102040/sketch_9.JPEG,127
n01873310,n01873310/sketch_10.JPEG,60
n01644373,n01644373/sketch_24.JPEG,22
n02493509,n02493509/sketch_10.JPEG,216
n07716906,n07716906/sketch_28.JPEG,470
n04069434,n04069434/sketch_32.JPEG,361
n07613480,n07613480/sketch_45.JPEG,464
n04125021,n04125021/sketch_17.JPEG,367
n04456115,n04456115/sketch_0.JPEG,423
n02443114,n02443114/sketch_47.JPEG,208
n13054560,n13054560/sketch_40.JPEG,499
n02091134,n02091134/sketch_28.JPEG,100
n03450230,n03450230/sketch_23.JPEG,291
n02086079,n02086079/sketch_47.JPEG,86
n01518878,n01518878/sketch_43.JPEG,5
n04069434,n04069434/sketch_1.JPEG,361
n03759954,n03759954/sketch_23.JPEG,315
n07745940,n07745940/sketch_36.JPEG,475
n04326547,n04326547/sketch_28.JPEG,397
n01744401,n01744401/sketch_18.JPEG,37
n01744401,n01744401/sketch_4.JPEG,37
n02107142,n02107142/sketch_38.JPEG,140
n04209239,n04209239/sketch_17.JPEG,380
n03347037,n03347037/sketch_33.JPEG,280
n02110958,n02110958/sketch_46.JPEG,150
n02417914,n02417914/sketch_13.JPEG,202
n02403003,n02403003/sketch_36.JPEG,197
n03355925,n03355925/sketch_2.JPEG,281
n04589890,n04589890/sketch_3.JPEG,452
n02814533,n02814533/sketch_29.JPEG,241
n02128385,n02128385/sketch_39.JPEG,170
n04442312,n04442312/sketch_40.JPEG,420
n02356798,n02356798/sketch_5.JPEG,189
n01860187,n01860187/sketch_49.JPEG,58
n02128385,n02128385/sketch_0.JPEG,170
n07753592,n07753592/sketch_40.JPEG,478
n03598930,n03598930/sketch_12.JPEG,301
n04404412,n04404412/sketch_46.JPEG,414
n04074963,n04074963/sketch_24.JPEG,362
n02105855,n02105855/sketch_44.JPEG,136
n09246464,n09246464/sketch_42.JPEG,486
n04039381,n04039381/sketch_36.JPEG,357
n02097130,n02097130/sketch_39.JPEG,114
n04487081,n04487081/sketch_32.JPEG,430
n02088632,n02088632/sketch_8.JPEG,94
n02708093,n02708093/sketch_39.JPEG,229
n01806567,n01806567/sketch_37.JPEG,49
n03134739,n03134739/sketch_4.JPEG,271
n02105412,n02105412/sketch_15.JPEG,134
n04238763,n04238763/sketch_34.JPEG,383
n02114367,n02114367/sketch_18.JPEG,160
n02088466,n02088466/sketch_22.JPEG,93
n03376595,n03376595/sketch_28.JPEG,282
n01807496,n01807496/sketch_30.JPEG,50
n01795545,n01795545/sketch_33.JPEG,48
n04486054,n04486054/sketch_38.JPEG,429
n04372370,n04372370/sketch_11.JPEG,410
n02098413,n02098413/sketch_12.JPEG,118
n07734744,n07734744/sketch_34.JPEG,473
n03691459,n03691459/sketch_10.JPEG,308
n04229816,n04229816/sketch_9.JPEG,381
n02096177,n02096177/sketch_1.JPEG,110
n01770393,n01770393/sketch_46.JPEG,43
n02098286,n02098286/sketch_49.JPEG,117
n03710193,n03710193/sketch_0.JPEG,311
n04548362,n04548362/sketch_37.JPEG,444
n04208210,n04208210/sketch_46.JPEG,378
n03345487,n03345487/sketch_10.JPEG,279
n03895866,n03895866/sketch_29.JPEG,335
n02115913,n02115913/sketch_14.JPEG,163
n01608432,n01608432/sketch_46.JPEG,16
n07614500,n07614500/sketch_46.JPEG,465
n07875152,n07875152/sketch_28.JPEG,483
n03759954,n03759954/sketch_28.JPEG,315
n02841315,n02841315/sketch_15.JPEG,244
n02097209,n02097209/sketch_48.JPEG,115
n03793489,n03793489/sketch_44.JPEG,325
n04131690,n04131690/sketch_2.JPEG,369
n02105855,n02105855/sketch_38.JPEG,136
n02510455,n02510455/sketch_38.JPEG,219
n02105412,n02105412/sketch_9.JPEG,134
n01534433,n01534433/sketch_44.JPEG,9
n01843383,n01843383/sketch_43.JPEG,55
n03347037,n03347037/sketch_12.JPEG,280
n02089867,n02089867/sketch_19.JPEG,95
n04380533,n04380533/sketch_20.JPEG,412
n04259630,n04259630/sketch_11.JPEG,389
n02802426,n02802426/sketch_44.JPEG,239
n01608432,n01608432/sketch_37.JPEG,16
n03976657,n03976657/sketch_46.JPEG,346
n04540053,n04540053/sketch_47.JPEG,443
n02690373,n02690373/sketch_47.JPEG,225
n02009912,n02009912/sketch_36.JPEG,74
n04366367,n04366367/sketch_14.JPEG,406
n07615774,n07615774/sketch_30.JPEG,466
n02480495,n02480495/sketch_23.JPEG,213
n07583066,n07583066/sketch_21.JPEG,463
n03379051,n03379051/sketch_48.JPEG,283
n02108915,n02108915/sketch_37.JPEG,145
n01742172,n01742172/sketch_39.JPEG,36
n02111500,n02111500/sketch_23.JPEG,152
n02101388,n02101388/sketch_23.JPEG,126
n03595614,n03595614/sketch_9.JPEG,300
n02454379,n02454379/sketch_35.JPEG,211
n01749939,n01749939/sketch_14.JPEG,39
n02841315,n02841315/sketch_33.JPEG,244
n02701002,n02701002/sketch_45.JPEG,228
n02088632,n02088632/sketch_23.JPEG,94
n07860988,n07860988/sketch_2.JPEG,481
n01773797,n01773797/sketch_30.JPEG,44
n01582220,n01582220/sketch_38.JPEG,13
n04485082,n04485082/sketch_36.JPEG,428
n04370456,n04370456/sketch_23.JPEG,407
n03297495,n03297495/sketch_27.JPEG,278
n01950731,n01950731/sketch_44.JPEG,66
n03063689,n03063689/sketch_9.JPEG,265
n02018795,n02018795/sketch_50.JPEG,76
n02114367,n02114367/sketch_49.JPEG,160
n03814906,n03814906/sketch_44.JPEG,328
n03761084,n03761084/sketch_20.JPEG,316
n04039381,n04039381/sketch_25.JPEG,357
n02089867,n02089867/sketch_23.JPEG,95
n04522168,n04522168/sketch_18.JPEG,438
n02123597,n02123597/sketch_32.JPEG,167
n04380533,n04380533/sketch_17.JPEG,412
n04074963,n04074963/sketch_43.JPEG,362
n02089867,n02089867/sketch_33.JPEG,95
n02493509,n02493509/sketch_39.JPEG,216
n03929660,n03929660/sketch_45.JPEG,338
n03803284,n03803284/sketch_10.JPEG,327
n02114548,n02114548/sketch_26.JPEG,161
n02110806,n02110806/sketch_6.JPEG,149
n02056570,n02056570/sketch_16.JPEG,80
n03956157,n03956157/sketch_24.JPEG,342
n07718747,n07718747/sketch_18.JPEG,472
n03376595,n03376595/sketch_27.JPEG,282
n01697457,n01697457/sketch_37.JPEG,28
n01496331,n01496331/sketch_43.JPEG,3
n01558993,n01558993/sketch_39.JPEG,11
n04355338,n04355338/sketch_0.JPEG,402
n04263257,n04263257/sketch_42.JPEG,390
n04326547,n04326547/sketch_23.JPEG,397
n03709823,n03709823/sketch_20.JPEG,310
n03063689,n03063689/sketch_37.JPEG,265
n01728572,n01728572/sketch_50.JPEG,31
n02110958,n02110958/sketch_26.JPEG,150
n03857828,n03857828/sketch_27.JPEG,330
n02100236,n02100236/sketch_4.JPEG,121
n04069434,n04069434/sketch_20.JPEG,361
n09288635,n09288635/sketch_17.JPEG,488
n03794056,n03794056/sketch_36.JPEG,326
n02099601,n02099601/sketch_24.JPEG,120
n02009912,n02009912/sketch_2.JPEG,74
n07716358,n07716358/sketch_29.JPEG,469
n03903868,n03903868/sketch_26.JPEG,336
n02085782,n02085782/sketch_34.JPEG,84
n01833805,n01833805/sketch_30.JPEG,53
n04509417,n04509417/sketch_5.JPEG,436
n02091032,n02091032/sketch_8.JPEG,99
n01775062,n01775062/sketch_38.JPEG,47
n04192698,n04192698/sketch_45.JPEG,375
n04370456,n04370456/sketch_19.JPEG,407
n03630383,n03630383/sketch_37.JPEG,302
n03788365,n03788365/sketch_10.JPEG,323
n02417914,n02417914/sketch_50.JPEG,202
n02410509,n02410509/sketch_10.JPEG,199
n04584207,n04584207/sketch_20.JPEG,451
n02443114,n02443114/sketch_13.JPEG,208
n02487347,n02487347/sketch_17.JPEG,214
n02782093,n02782093/sketch_42.JPEG,234
n01983481,n01983481/sketch_39.JPEG,69
n02906734,n02906734/sketch_24.JPEG,253
n03787032,n03787032/sketch_27.JPEG,322
n02105412,n02105412/sketch_11.JPEG,134
n04596742,n04596742/sketch_22.JPEG,455
n04040759,n04040759/sketch_23.JPEG,358
n11939491,n11939491/sketch_15.JPEG,493
n02879718,n02879718/sketch_36.JPEG,248
n03127925,n03127925/sketch_36.JPEG,269
n04536866,n04536866/sketch_1.JPEG,442
n03933933,n03933933/sketch_23.JPEG,339
n04317175,n04317175/sketch_14.JPEG,395
n04350905,n04350905/sketch_37.JPEG,401
n03761084,n03761084/sketch_14.JPEG,316
n01740131,n01740131/sketch_24.JPEG,35
n03496892,n03496892/sketch_25.JPEG,294
n03131574,n03131574/sketch_10.JPEG,270
n02408429,n02408429/sketch_37.JPEG,198
n07718747,n07718747/sketch_49.JPEG,472
n03045698,n03045698/sketch_29.JPEG,263
n09835506,n09835506/sketch_3.JPEG,490
n02123045,n02123045/sketch_21.JPEG,166
n02100735,n02100735/sketch_20.JPEG,123
n07248320,n07248320/sketch_5.JPEG,461
n01735189,n01735189/sketch_17.JPEG,33
n07579787,n07579787/sketch_30.JPEG,462
n09256479,n09256479/sketch_33.JPEG,487
n07714990,n07714990/sketch_1.JPEG,467
n07742313,n07742313/sketch_50.JPEG,474
n02699494,n02699494/sketch_6.JPEG,227
n02097298,n02097298/sketch_46.JPEG,116
n02396427,n02396427/sketch_4.JPEG,194
n02974003,n02974003/sketch_23.JPEG,259
n02837789,n02837789/sketch_44.JPEG,243
n01532829,n01532829/sketch_17.JPEG,8
n04192698,n04192698/sketch_41.JPEG,375
n03345487,n03345487/sketch_1.JPEG,279
n04310018,n04310018/sketch_19.JPEG,394
n02494079,n02494079/sketch_5.JPEG,218
n01443537,n01443537/sketch_4.JPEG,0
n02098413,n02098413/sketch_14.JPEG,118
n02090622,n02090622/sketch_33.JPEG,98
n02699494,n02699494/sketch_41.JPEG,227
n07614500,n07614500/sketch_3.JPEG,465
n01773797,n01773797/sketch_12.JPEG,44
n02090379,n02090379/sketch_43.JPEG,97
n01698640,n01698640/sketch_6.JPEG,29
n02172182,n02172182/sketch_34.JPEG,178
n04548362,n04548362/sketch_44.JPEG,444
n02123597,n02123597/sketch_20.JPEG,167
n01872401,n01872401/sketch_26.JPEG,59
n04263257,n04263257/sketch_25.JPEG,390
n02814860,n02814860/sketch_7.JPEG,242
n03982430,n03982430/sketch_12.JPEG,348
n04376876,n04376876/sketch_7.JPEG,411
n02077923,n02077923/sketch_21.JPEG,82
n04560804,n04560804/sketch_5.JPEG,449
n04540053,n04540053/sketch_19.JPEG,443
n01985128,n01985128/sketch_28.JPEG,70
n02397096,n02397096/sketch_8.JPEG,195
n03891251,n03891251/sketch_5.JPEG,334
n03444034,n03444034/sketch_28.JPEG,287
n04479046,n04479046/sketch_36.JPEG,426
n02089973,n02089973/sketch_14.JPEG,96
n03109150,n03109150/sketch_36.JPEG,267
n01677366,n01677366/sketch_8.JPEG,24
n02009912,n02009912/sketch_23.JPEG,74
n04041544,n04041544/sketch_2.JPEG,359
n03544143,n03544143/sketch_7.JPEG,298
n02091032,n02091032/sketch_12.JPEG,99
n04330267,n04330267/sketch_10.JPEG,398
n03788365,n03788365/sketch_14.JPEG,323
n02415577,n02415577/sketch_50.JPEG,201
n03109150,n03109150/sketch_40.JPEG,267
n03832673,n03832673/sketch_38.JPEG,329
n02089867,n02089867/sketch_50.JPEG,95
n04442312,n04442312/sketch_10.JPEG,420
n04201297,n04201297/sketch_16.JPEG,376
n02488702,n02488702/sketch_1.JPEG,215
n04136333,n04136333/sketch_19.JPEG,370
n04254680,n04254680/sketch_7.JPEG,387
n01537544,n01537544/sketch_32.JPEG,10
n02165456,n02165456/sketch_18.JPEG,177
n04251144,n04251144/sketch_26.JPEG,384
n02641379,n02641379/sketch_34.JPEG,220
n02408429,n02408429/sketch_50.JPEG,198
n02110806,n02110806/sketch_45.JPEG,149
n01770081,n01770081/sketch_29.JPEG,42
n01978287,n01978287/sketch_38.JPEG,68
n03476684,n03476684/sketch_28.JPEG,292
n01833805,n01833805/sketch_6.JPEG,53
n04033901,n04033901/sketch_2.JPEG,355
n02692877,n02692877/sketch_8.JPEG,226
n02443484,n02443484/sketch_12.JPEG,209
n02927161,n02927161/sketch_41.JPEG,255
n02165456,n02165456/sketch_46.JPEG,177
n04596742,n04596742/sketch_4.JPEG,455
n02927161,n02927161/sketch_40.JPEG,255
n02321529,n02321529/sketch_49.JPEG,185
n02676566,n02676566/sketch_17.JPEG,223
n03447721,n03447721/sketch_4.JPEG,290
n02951585,n02951585/sketch_37.JPEG,257
n04429376,n04429376/sketch_20.JPEG,418
n02172182,n02172182/sketch_31.JPEG,178
n04118538,n04118538/sketch_31.JPEG,364
n02281787,n02281787/sketch_23.JPEG,184
n02088364,n02088364/sketch_41.JPEG,92
n02951585,n02951585/sketch_3.JPEG,257
n02099267,n02099267/sketch_16.JPEG,119
n02109525,n02109525/sketch_0.JPEG,147
n02437616,n02437616/sketch_42.JPEG,205
n02342885,n02342885/sketch_21.JPEG,188
n04487394,n04487394/sketch_13.JPEG,431
n07715103,n07715103/sketch_46.JPEG,468
n04081281,n04081281/sketch_23.JPEG,363
n03271574,n03271574/sketch_12.JPEG,276
n02106030,n02106030/sketch_0.JPEG,137
n01518878,n01518878/sketch_32.JPEG,5
n02391049,n02391049/sketch_22.JPEG,193
n02037110,n02037110/sketch_10.JPEG,78
n04612504,n04612504/sketch_37.JPEG,459
n02112137,n02112137/sketch_35.JPEG,154
n03958227,n03958227/sketch_30.JPEG,343
n04251144,n04251144/sketch_0.JPEG,384
n07873807,n07873807/sketch_20.JPEG,482
n02325366,n02325366/sketch_37.JPEG,186
n02114712,n02114712/sketch_42.JPEG,162
n02114712,n02114712/sketch_35.JPEG,162
n01728572,n01728572/sketch_7.JPEG,31
n01616318,n01616318/sketch_49.JPEG,18
n01742172,n01742172/sketch_2.JPEG,36
n04081281,n04081281/sketch_42.JPEG,363
n02100236,n02100236/sketch_29.JPEG,121
n07753592,n07753592/sketch_25.JPEG,478
n01985128,n01985128/sketch_32.JPEG,70
n03345487,n03345487/sketch_14.JPEG,279
n01616318,n01616318/sketch_15.JPEG,18
n03271574,n03271574/sketch_20.JPEG,276
n01807496,n01807496/sketch_6.JPEG,50
n01828970,n01828970/sketch_25.JPEG,52
n01580077,n01580077/sketch_8.JPEG,12
n07579787,n07579787/sketch_26.JPEG,462
n02397096,n02397096/sketch_0.JPEG,195
n03720891,n03720891/sketch_0.JPEG,312
n04350905,n04350905/sketch_32.JPEG,401
n04118776,n04118776/sketch_15.JPEG,365
n07860988,n07860988/sketch_35.JPEG,481
n07579787,n07579787/sketch_7.JPEG,462
n04456115,n04456115/sketch_8.JPEG,423
n03347037,n03347037/sketch_14.JPEG,280
n01694178,n01694178/sketch_0.JPEG,26
n02109525,n02109525/sketch_7.JPEG,147
n02102318,n02102318/sketch_30.JPEG,129
n03781244,n03781244/sketch_21.JPEG,321
n02493509,n02493509/sketch_19.JPEG,216
n01704323,n01704323/sketch_33.JPEG,30
n01531178,n01531178/sketch_10.JPEG,7
n02105641,n02105641/sketch_12.JPEG,135
n02113624,n02113624/sketch_25.JPEG,157
n04127249,n04127249/sketch_42.JPEG,368
n01773797,n01773797/sketch_18.JPEG,44
n04532106,n04532106/sketch_48.JPEG,441
n02111500,n02111500/sketch_34.JPEG,152
n12768682,n12768682/sketch_33.JPEG,496
n01739381,n01739381/sketch_43.JPEG,34
n03447721,n03447721/sketch_28.JPEG,290
n02112137,n02112137/sketch_43.JPEG,154
n04325704,n04325704/sketch_38.JPEG,396
n03976657,n03976657/sketch_26.JPEG,346
n04141076,n04141076/sketch_43.JPEG,371
n03445924,n03445924/sketch_49.JPEG,289
n04540053,n04540053/sketch_22.JPEG,443
n03445924,n03445924/sketch_41.JPEG,289
n03534580,n03534580/sketch_23.JPEG,297
n03063689,n03063689/sketch_50.JPEG,265
n07742313,n07742313/sketch_34.JPEG,474
n04522168,n04522168/sketch_16.JPEG,438
n07753592,n07753592/sketch_29.JPEG,478
n02087394,n02087394/sketch_39.JPEG,89
n02236044,n02236044/sketch_50.JPEG,179
n04229816,n04229816/sketch_49.JPEG,381
n04326547,n04326547/sketch_40.JPEG,397
n01855672,n01855672/sketch_17.JPEG,57
n07747607,n07747607/sketch_48.JPEG,476
n01688243,n01688243/sketch_38.JPEG,25
n04523525,n04523525/sketch_10.JPEG,439
n03249569,n03249569/sketch_15.JPEG,275
n04523525,n04523525/sketch_2.JPEG,439
n02454379,n02454379/sketch_25.JPEG,211
n03530642,n03530642/sketch_40.JPEG,296
n02114712,n02114712/sketch_22.JPEG,162
n01677366,n01677366/sketch_33.JPEG,24
n10565667,n10565667/sketch_38.JPEG,492
n04589890,n04589890/sketch_1.JPEG,452
n03761084,n03761084/sketch_7.JPEG,316
n12768682,n12768682/sketch_43.JPEG,496
n02117135,n02117135/sketch_9.JPEG,164
n02410509,n02410509/sketch_48.JPEG,199
n02094258,n02094258/sketch_15.JPEG,108
n04252077,n04252077/sketch_42.JPEG,385
n04127249,n04127249/sketch_12.JPEG,368
n01704323,n01704323/sketch_18.JPEG,30
n02102480,n02102480/sketch_21.JPEG,130
n03916031,n03916031/sketch_35.JPEG,337
n01775062,n01775062/sketch_10.JPEG,47
n07615774,n07615774/sketch_15.JPEG,466
n04041544,n04041544/sketch_19.JPEG,359
n02113712,n02113712/sketch_1.JPEG,158
n02107142,n02107142/sketch_4.JPEG,140
n04131690,n04131690/sketch_4.JPEG,369
n02892201,n02892201/sketch_39.JPEG,250
n02085936,n02085936/sketch_26.JPEG,85
n02454379,n02454379/sketch_1.JPEG,211
n03773504,n03773504/sketch_35.JPEG,319
n02091831,n02091831/sketch_31.JPEG,102
n04235860,n04235860/sketch_11.JPEG,382
n01795545,n01795545/sketch_3.JPEG,48
n01537544,n01537544/sketch_41.JPEG,10
n01677366,n01677366/sketch_39.JPEG,24
n01855672,n01855672/sketch_20.JPEG,57
n02088238,n02088238/sketch_14.JPEG,91
n03942813,n03942813/sketch_24.JPEG,341
n01742172,n01742172/sketch_26.JPEG,36
n07716906,n07716906/sketch_46.JPEG,470
n04209133,n04209133/sketch_48.JPEG,379
n01744401,n01744401/sketch_46.JPEG,37
n02114367,n02114367/sketch_36.JPEG,160
n04550184,n04550184/sketch_7.JPEG,445
n01751748,n01751748/sketch_12.JPEG,40
n02091467,n02091467/sketch_5.JPEG,101
n04120489,n04120489/sketch_26.JPEG,366
n02165456,n02165456/sketch_50.JPEG,177
n01775062,n01775062/sketch_43.JPEG,47
n02102040,n02102040/sketch_13.JPEG,127
n03450230,n03450230/sketch_14.JPEG,291
n02107574,n02107574/sketch_24.JPEG,141
n04049303,n04049303/sketch_24.JPEG,360
n10148035,n10148035/sketch_32.JPEG,491
n04589890,n04589890/sketch_32.JPEG,452
n02058221,n02058221/sketch_18.JPEG,81
n07920052,n07920052/sketch_45.JPEG,484
n01774750,n01774750/sketch_29.JPEG,46
n04548362,n04548362/sketch_14.JPEG,444
n02088364,n02088364/sketch_35.JPEG,92
n02493793,n02493793/sketch_5.JPEG,217
n02112137,n02112137/sketch_44.JPEG,154
n03444034,n03444034/sketch_5.JPEG,287
n02415577,n02415577/sketch_12.JPEG,201
n02094114,n02094114/sketch_10.JPEG,107
n02086240,n02086240/sketch_30.JPEG,87
n04591157,n04591157/sketch_40.JPEG,453
n02085620,n02085620/sketch_22.JPEG,83
n02101388,n02101388/sketch_26.JPEG,126
n04296562,n04296562/sketch_36.JPEG,393
n07754684,n07754684/sketch_16.JPEG,479
n03297495,n03297495/sketch_45.JPEG,278
n02100877,n02100877/sketch_41.JPEG,124
n07714990,n07714990/sketch_37.JPEG,467
n02730930,n02730930/sketch_30.JPEG,231
n01740131,n01740131/sketch_20.JPEG,35
n03933933,n03933933/sketch_12.JPEG,339
n03709823,n03709823/sketch_41.JPEG,310
