class_name,image_path,target
n01806567,n01806567/sketch_27.JPEG,49
n03794056,n03794056/sketch_17.JPEG,326
n01518878,n01518878/sketch_34.JPEG,5
n03995372,n03995372/sketch_49.JPEG,349
n04591713,n04591713/sketch_1.JPEG,454
n02091032,n02091032/sketch_35.JPEG,99
n04579432,n04579432/sketch_3.JPEG,450
n10148035,n10148035/sketch_30.JPEG,491
n02493509,n02493509/sketch_27.JPEG,216
n04192698,n04192698/sketch_22.JPEG,375
n02058221,n02058221/sketch_12.JPEG,81
n03595614,n03595614/sketch_26.JPEG,300
n01770393,n01770393/sketch_37.JPEG,43
n04026417,n04026417/sketch_50.JPEG,354
n01795545,n01795545/sketch_35.JPEG,48
n02999410,n02999410/sketch_23.JPEG,262
n09288635,n09288635/sketch_35.JPEG,488
n03814906,n03814906/sketch_38.JPEG,328
n02412080,n02412080/sketch_9.JPEG,200
n04074963,n04074963/sketch_29.JPEG,362
n02099601,n02099601/sketch_25.JPEG,120
n02412080,n02412080/sketch_30.JPEG,200
n02096585,n02096585/sketch_22.JPEG,112
n02422699,n02422699/sketch_5.JPEG,203
n01740131,n01740131/sketch_46.JPEG,35
n02690373,n02690373/sketch_35.JPEG,225
n04376876,n04376876/sketch_20.JPEG,411
n02105056,n02105056/sketch_35.JPEG,132
n04037443,n04037443/sketch_17.JPEG,356
n07742313,n07742313/sketch_33.JPEG,474
n03676483,n03676483/sketch_14.JPEG,307
n02396427,n02396427/sketch_25.JPEG,194
n04266014,n04266014/sketch_45.JPEG,391
n02281787,n02281787/sketch_9.JPEG,184
n01773797,n01773797/sketch_48.JPEG,44
n02098286,n02098286/sketch_50.JPEG,117
n12768682,n12768682/sketch_7.JPEG,496
n03481172,n03481172/sketch_2.JPEG,293
n04493381,n04493381/sketch_7.JPEG,432
n03584829,n03584829/sketch_40.JPEG,299
n01775062,n01775062/sketch_22.JPEG,47
n02799071,n02799071/sketch_5.JPEG,238
n01518878,n01518878/sketch_4.JPEG,5
n02129165,n02129165/sketch_10.JPEG,171
n07583066,n07583066/sketch_32.JPEG,463
n03761084,n03761084/sketch_9.JPEG,316
n03355925,n03355925/sketch_21.JPEG,281
n01818515,n01818515/sketch_31.JPEG,51
n01614925,n01614925/sketch_32.JPEG,17
n02730930,n02730930/sketch_17.JPEG,231
n04296562,n04296562/sketch_7.JPEG,393
n02799071,n02799071/sketch_16.JPEG,238
n07718747,n07718747/sketch_35.JPEG,472
n01580077,n01580077/sketch_5.JPEG,12
n02279972,n02279972/sketch_12.JPEG,182
n04612504,n04612504/sketch_4.JPEG,459
n02111889,n02111889/sketch_18.JPEG,153
n03376595,n03376595/sketch_3.JPEG,282
n03956157,n03956157/sketch_16.JPEG,342
n03063689,n03063689/sketch_8.JPEG,265
n02417914,n02417914/sketch_25.JPEG,202
n01740131,n01740131/sketch_6.JPEG,35
n01950731,n01950731/sketch_45.JPEG,66
n02094258,n02094258/sketch_1.JPEG,108
n03803284,n03803284/sketch_2.JPEG,327
n01872401,n01872401/sketch_2.JPEG,59
n01985128,n01985128/sketch_35.JPEG,70
n02493509,n02493509/sketch_30.JPEG,216
n02011460,n02011460/sketch_7.JPEG,75
n02165456,n02165456/sketch_47.JPEG,177
n01601694,n01601694/sketch_30.JPEG,15
n01735189,n01735189/sketch_22.JPEG,33
n02814860,n02814860/sketch_32.JPEG,242
n04429376,n04429376/sketch_1.JPEG,418
n02236044,n02236044/sketch_23.JPEG,179
n04540053,n04540053/sketch_25.JPEG,443
n03345487,n03345487/sketch_23.JPEG,279
n03498962,n03498962/sketch_48.JPEG,295
n02100236,n02100236/sketch_19.JPEG,121
n02437312,n02437312/sketch_26.JPEG,204
n02011460,n02011460/sketch_43.JPEG,75
n04553703,n04553703/sketch_47.JPEG,446
n03394916,n03394916/sketch_18.JPEG,285
n02793495,n02793495/sketch_0.JPEG,236
n06785654,n06785654/sketch_28.JPEG,460
n02361337,n02361337/sketch_37.JPEG,190
n01644900,n01644900/sketch_18.JPEG,23
n01580077,n01580077/sketch_34.JPEG,12
n02097130,n02097130/sketch_1.JPEG,114
n02883205,n02883205/sketch_1.JPEG,249
n01773797,n01773797/sketch_19.JPEG,44
n02132136,n02132136/sketch_25.JPEG,174
n04579432,n04579432/sketch_38.JPEG,450
n04483307,n04483307/sketch_9.JPEG,427
n02793495,n02793495/sketch_40.JPEG,236
n03394916,n03394916/sketch_2.JPEG,285
n07615774,n07615774/sketch_31.JPEG,466
n04404412,n04404412/sketch_44.JPEG,414
n12144580,n12144580/sketch_3.JPEG,494
n03476684,n03476684/sketch_37.JPEG,292
n02018795,n02018795/sketch_44.JPEG,76
n02749479,n02749479/sketch_29.JPEG,232
n07614500,n07614500/sketch_30.JPEG,465
n01985128,n01985128/sketch_25.JPEG,70
n01806567,n01806567/sketch_43.JPEG,49
n02086240,n02086240/sketch_28.JPEG,87
n04560804,n04560804/sketch_41.JPEG,449
n03787032,n03787032/sketch_23.JPEG,322
n02097047,n02097047/sketch_35.JPEG,113
n07248320,n07248320/sketch_28.JPEG,461
n04118538,n04118538/sketch_45.JPEG,364
n03998194,n03998194/sketch_42.JPEG,350
n04069434,n04069434/sketch_47.JPEG,361
n02113799,n02113799/sketch_45.JPEG,159
n04557648,n04557648/sketch_23.JPEG,448
n03595614,n03595614/sketch_50.JPEG,300
n01728572,n01728572/sketch_26.JPEG,31
n04465501,n04465501/sketch_6.JPEG,424
n04525305,n04525305/sketch_39.JPEG,440
n02107683,n02107683/sketch_46.JPEG,142
n01688243,n01688243/sketch_26.JPEG,25
n11939491,n11939491/sketch_25.JPEG,493
n02111500,n02111500/sketch_46.JPEG,152
n04435653,n04435653/sketch_29.JPEG,419
n02091467,n02091467/sketch_9.JPEG,101
n02701002,n02701002/sketch_26.JPEG,228
n02917067,n02917067/sketch_25.JPEG,254
n02342885,n02342885/sketch_46.JPEG,188
n02111277,n02111277/sketch_16.JPEG,151
n03445777,n03445777/sketch_21.JPEG,288
n02172182,n02172182/sketch_6.JPEG,178
n04040759,n04040759/sketch_29.JPEG,358
n09835506,n09835506/sketch_49.JPEG,490
n02951585,n02951585/sketch_43.JPEG,257
n04074963,n04074963/sketch_44.JPEG,362
n04366367,n04366367/sketch_26.JPEG,406
n03792782,n03792782/sketch_47.JPEG,324
n01630670,n01630670/sketch_2.JPEG,19
n02117135,n02117135/sketch_44.JPEG,164
n04560804,n04560804/sketch_39.JPEG,449
n02114367,n02114367/sketch_38.JPEG,160
n01748264,n01748264/sketch_19.JPEG,38
n03775071,n03775071/sketch_13.JPEG,320
n02389026,n02389026/sketch_37.JPEG,192
n04501370,n04501370/sketch_43.JPEG,433
n02236044,n02236044/sketch_42.JPEG,179
n04204347,n04204347/sketch_11.JPEG,377
n02114712,n02114712/sketch_2.JPEG,162
n01740131,n01740131/sketch_25.JPEG,35
n04081281,n04081281/sketch_36.JPEG,363
n02487347,n02487347/sketch_26.JPEG,214
n02085782,n02085782/sketch_38.JPEG,84
n02127052,n02127052/sketch_31.JPEG,169
n01770081,n01770081/sketch_22.JPEG,42
n02091134,n02091134/sketch_21.JPEG,100
n02769748,n02769748/sketch_7.JPEG,233
n07613480,n07613480/sketch_31.JPEG,464
n02412080,n02412080/sketch_3.JPEG,200
n02895154,n02895154/sketch_17.JPEG,252
n10565667,n10565667/sketch_18.JPEG,492
n04487081,n04487081/sketch_41.JPEG,430
n04380533,n04380533/sketch_25.JPEG,412
n01496331,n01496331/sketch_35.JPEG,3
n02117135,n02117135/sketch_21.JPEG,164
n03388043,n03388043/sketch_4.JPEG,284
n02699494,n02699494/sketch_3.JPEG,227
n02097047,n02097047/sketch_27.JPEG,113
n04507155,n04507155/sketch_13.JPEG,435
n02100735,n02100735/sketch_1.JPEG,123
n02110958,n02110958/sketch_35.JPEG,150
n04372370,n04372370/sketch_8.JPEG,410
n02326432,n02326432/sketch_22.JPEG,187
n02058221,n02058221/sketch_14.JPEG,81
n03961711,n03961711/sketch_21.JPEG,344
n02106030,n02106030/sketch_26.JPEG,137
n02105162,n02105162/sketch_28.JPEG,133
n06785654,n06785654/sketch_49.JPEG,460
n02027492,n02027492/sketch_43.JPEG,77
n02397096,n02397096/sketch_40.JPEG,195
n01843383,n01843383/sketch_2.JPEG,55
n01774750,n01774750/sketch_17.JPEG,46
n01818515,n01818515/sketch_10.JPEG,51
n02422699,n02422699/sketch_20.JPEG,203
n07875152,n07875152/sketch_5.JPEG,483
n02105855,n02105855/sketch_21.JPEG,136
n02727426,n02727426/sketch_44.JPEG,230
n04376876,n04376876/sketch_10.JPEG,411
n04254777,n04254777/sketch_33.JPEG,388
n09472597,n09472597/sketch_19.JPEG,489
n03995372,n03995372/sketch_10.JPEG,349
n01443537,n01443537/sketch_40.JPEG,0
n02088466,n02088466/sketch_12.JPEG,93
n04141076,n04141076/sketch_18.JPEG,371
n02676566,n02676566/sketch_28.JPEG,223
n04252077,n04252077/sketch_39.JPEG,385
n04560804,n04560804/sketch_25.JPEG,449
n02687172,n02687172/sketch_3.JPEG,224
n02087046,n02087046/sketch_10.JPEG,88
n04229816,n04229816/sketch_36.JPEG,381
n02730930,n02730930/sketch_15.JPEG,231
n01742172,n01742172/sketch_38.JPEG,36
n02165456,n02165456/sketch_29.JPEG,177
n01582220,n01582220/sketch_0.JPEG,13
n02906734,n02906734/sketch_15.JPEG,253
n02488702,n02488702/sketch_7.JPEG,215
n02974003,n02974003/sketch_34.JPEG,259
n02113712,n02113712/sketch_32.JPEG,158
n02109047,n02109047/sketch_49.JPEG,146
n02085782,n02085782/sketch_25.JPEG,84
n04275548,n04275548/sketch_45.JPEG,392
n01978287,n01978287/sketch_14.JPEG,68
n02417914,n02417914/sketch_17.JPEG,202
n02101388,n02101388/sketch_42.JPEG,126
n01855032,n01855032/sketch_25.JPEG,56
n04209133,n04209133/sketch_0.JPEG,379
n01742172,n01742172/sketch_3.JPEG,36
n07583066,n07583066/sketch_4.JPEG,463
n04310018,n04310018/sketch_28.JPEG,394
n01773797,n01773797/sketch_41.JPEG,44
n02865351,n02865351/sketch_28.JPEG,246
n02100735,n02100735/sketch_41.JPEG,123
n09288635,n09288635/sketch_12.JPEG,488
n01749939,n01749939/sketch_3.JPEG,39
n02443114,n02443114/sketch_11.JPEG,208
n02442845,n02442845/sketch_12.JPEG,207
n03544143,n03544143/sketch_32.JPEG,298
n02701002,n02701002/sketch_18.JPEG,228
n02002556,n02002556/sketch_18.JPEG,71
n02094258,n02094258/sketch_29.JPEG,108
n03445924,n03445924/sketch_32.JPEG,289
n01773797,n01773797/sketch_38.JPEG,44
n04418357,n04418357/sketch_25.JPEG,416
n04522168,n04522168/sketch_41.JPEG,438
n03794056,n03794056/sketch_46.JPEG,326
n02361337,n02361337/sketch_21.JPEG,190
n02112350,n02112350/sketch_11.JPEG,155
n02641379,n02641379/sketch_48.JPEG,220
n03792782,n03792782/sketch_41.JPEG,324
n01770081,n01770081/sketch_8.JPEG,42
n03347037,n03347037/sketch_7.JPEG,280
n03345487,n03345487/sketch_11.JPEG,279
n04146614,n04146614/sketch_16.JPEG,373
n04209133,n04209133/sketch_36.JPEG,379
n01985128,n01985128/sketch_17.JPEG,70
n02105855,n02105855/sketch_7.JPEG,136
n02445715,n02445715/sketch_44.JPEG,210
n03630383,n03630383/sketch_24.JPEG,302
n03814906,n03814906/sketch_23.JPEG,328
n04428191,n04428191/sketch_14.JPEG,417
n03598930,n03598930/sketch_30.JPEG,301
n03938244,n03938244/sketch_8.JPEG,340
n02236044,n02236044/sketch_35.JPEG,179
n01753488,n01753488/sketch_9.JPEG,41
n01873310,n01873310/sketch_6.JPEG,60
n04429376,n04429376/sketch_22.JPEG,418
n03933933,n03933933/sketch_50.JPEG,339
n13052670,n13052670/sketch_25.JPEG,498
n02917067,n02917067/sketch_0.JPEG,254
n02089973,n02089973/sketch_22.JPEG,96
n02992529,n02992529/sketch_21.JPEG,261
n03709823,n03709823/sketch_9.JPEG,310
n04350905,n04350905/sketch_44.JPEG,401
n04536866,n04536866/sketch_18.JPEG,442
n02992529,n02992529/sketch_4.JPEG,261
n03637318,n03637318/sketch_36.JPEG,303
n02321529,n02321529/sketch_9.JPEG,185
n13054560,n13054560/sketch_44.JPEG,499
n02101006,n02101006/sketch_48.JPEG,125
n04208210,n04208210/sketch_38.JPEG,378
n03534580,n03534580/sketch_40.JPEG,297
n04251144,n04251144/sketch_29.JPEG,384
n02088238,n02088238/sketch_25.JPEG,91
n01751748,n01751748/sketch_26.JPEG,40
n10148035,n10148035/sketch_0.JPEG,491
n02493793,n02493793/sketch_1.JPEG,217
n03345487,n03345487/sketch_28.JPEG,279
n03445777,n03445777/sketch_17.JPEG,288
n04487394,n04487394/sketch_46.JPEG,431
n04263257,n04263257/sketch_13.JPEG,390
n01677366,n01677366/sketch_48.JPEG,24
n02802426,n02802426/sketch_12.JPEG,239
n01828970,n01828970/sketch_34.JPEG,52
n03450230,n03450230/sketch_8.JPEG,291
n01694178,n01694178/sketch_12.JPEG,26
n04033901,n04033901/sketch_13.JPEG,355
n02093428,n02093428/sketch_19.JPEG,106
n07579787,n07579787/sketch_34.JPEG,462
n03637318,n03637318/sketch_27.JPEG,303
n02841315,n02841315/sketch_31.JPEG,244
n02100583,n02100583/sketch_33.JPEG,122
n02397096,n02397096/sketch_46.JPEG,195
n07753113,n07753113/sketch_42.JPEG,477
n04522168,n04522168/sketch_36.JPEG,438
n04399382,n04399382/sketch_23.JPEG,413
n03888605,n03888605/sketch_21.JPEG,333
n03933933,n03933933/sketch_14.JPEG,339
n04326547,n04326547/sketch_15.JPEG,397
n01833805,n01833805/sketch_27.JPEG,53
n02107574,n02107574/sketch_22.JPEG,141
n04487081,n04487081/sketch_35.JPEG,430
n04136333,n04136333/sketch_37.JPEG,370
n04266014,n04266014/sketch_14.JPEG,391
n02454379,n02454379/sketch_28.JPEG,211
n04355933,n04355933/sketch_19.JPEG,403
n02077923,n02077923/sketch_50.JPEG,82
n01739381,n01739381/sketch_45.JPEG,34
n04501370,n04501370/sketch_10.JPEG,433
n04456115,n04456115/sketch_17.JPEG,423
n04033901,n04033901/sketch_16.JPEG,355
n04254680,n04254680/sketch_34.JPEG,387
n04136333,n04136333/sketch_4.JPEG,370
n02111277,n02111277/sketch_38.JPEG,151
n02097209,n02097209/sketch_44.JPEG,115
n02403003,n02403003/sketch_32.JPEG,197
n01855672,n01855672/sketch_6.JPEG,57
n01532829,n01532829/sketch_7.JPEG,8
n02113712,n02113712/sketch_5.JPEG,158
n02105412,n02105412/sketch_1.JPEG,134
n07716358,n07716358/sketch_24.JPEG,469
n02843684,n02843684/sketch_37.JPEG,245
n07768694,n07768694/sketch_49.JPEG,480
n03445924,n03445924/sketch_10.JPEG,289
n02415577,n02415577/sketch_20.JPEG,201
n04229816,n04229816/sketch_48.JPEG,381
n01537544,n01537544/sketch_16.JPEG,10
n04404412,n04404412/sketch_9.JPEG,414
n01748264,n01748264/sketch_12.JPEG,38
n03761084,n03761084/sketch_19.JPEG,316
n11939491,n11939491/sketch_8.JPEG,493
n03124043,n03124043/sketch_2.JPEG,268
n03476684,n03476684/sketch_32.JPEG,292
n02097047,n02097047/sketch_3.JPEG,113
n02115913,n02115913/sketch_39.JPEG,163
n02085936,n02085936/sketch_44.JPEG,85
n01614925,n01614925/sketch_22.JPEG,17
n07614500,n07614500/sketch_34.JPEG,465
n04509417,n04509417/sketch_48.JPEG,436
n02692877,n02692877/sketch_39.JPEG,226
n02108915,n02108915/sketch_45.JPEG,145
n04004767,n04004767/sketch_27.JPEG,351
n03770439,n03770439/sketch_8.JPEG,318
n02106550,n02106550/sketch_13.JPEG,139
n02879718,n02879718/sketch_47.JPEG,248
n07248320,n07248320/sketch_19.JPEG,461
n02437312,n02437312/sketch_21.JPEG,204
n04371430,n04371430/sketch_44.JPEG,408
n02105855,n02105855/sketch_9.JPEG,136
n01632777,n01632777/sketch_41.JPEG,20
n02879718,n02879718/sketch_21.JPEG,248
n02110806,n02110806/sketch_41.JPEG,149
n12144580,n12144580/sketch_25.JPEG,494
n03770439,n03770439/sketch_18.JPEG,318
n01753488,n01753488/sketch_46.JPEG,41
n04325704,n04325704/sketch_14.JPEG,396
n01735189,n01735189/sketch_5.JPEG,33
n01443537,n01443537/sketch_11.JPEG,0
n02403003,n02403003/sketch_18.JPEG,197
n07873807,n07873807/sketch_9.JPEG,482
n02457408,n02457408/sketch_45.JPEG,212
n03773504,n03773504/sketch_30.JPEG,319
n02437616,n02437616/sketch_37.JPEG,205
n01697457,n01697457/sketch_8.JPEG,28
n04039381,n04039381/sketch_7.JPEG,357
n04486054,n04486054/sketch_25.JPEG,429
n01855032,n01855032/sketch_31.JPEG,56
n03720891,n03720891/sketch_44.JPEG,312
n04485082,n04485082/sketch_16.JPEG,428
n02104029,n02104029/sketch_17.JPEG,131
n02086240,n02086240/sketch_33.JPEG,87
n02356798,n02356798/sketch_40.JPEG,189
n02114367,n02114367/sketch_48.JPEG,160
n01728572,n01728572/sketch_24.JPEG,31
n02422699,n02422699/sketch_43.JPEG,203
n01704323,n01704323/sketch_35.JPEG,30
n02102480,n02102480/sketch_20.JPEG,130
n04296562,n04296562/sketch_16.JPEG,393
n02086079,n02086079/sketch_17.JPEG,86
n02100583,n02100583/sketch_48.JPEG,122
n04540053,n04540053/sketch_3.JPEG,443
n02814860,n02814860/sketch_43.JPEG,242
n03891251,n03891251/sketch_34.JPEG,334
n03980874,n03980874/sketch_41.JPEG,347
n03445777,n03445777/sketch_16.JPEG,288
n07753592,n07753592/sketch_28.JPEG,478
n02085782,n02085782/sketch_37.JPEG,84
n07873807,n07873807/sketch_8.JPEG,482
n03691459,n03691459/sketch_20.JPEG,308
n02727426,n02727426/sketch_8.JPEG,230
n02115913,n02115913/sketch_3.JPEG,163
n03956157,n03956157/sketch_12.JPEG,342
n02100877,n02100877/sketch_2.JPEG,124
n01728572,n01728572/sketch_31.JPEG,31
n03450230,n03450230/sketch_22.JPEG,291
n04252077,n04252077/sketch_45.JPEG,385
n02098413,n02098413/sketch_19.JPEG,118
n02701002,n02701002/sketch_40.JPEG,228
n04069434,n04069434/sketch_45.JPEG,361
n02089867,n02089867/sketch_5.JPEG,95
n02342885,n02342885/sketch_30.JPEG,188
n02641379,n02641379/sketch_12.JPEG,220
n03874599,n03874599/sketch_9.JPEG,332
n02102177,n02102177/sketch_5.JPEG,128
n02454379,n02454379/sketch_48.JPEG,211
n01748264,n01748264/sketch_33.JPEG,38
n04357314,n04357314/sketch_32.JPEG,405
n03729826,n03729826/sketch_24.JPEG,314
n03814906,n03814906/sketch_11.JPEG,328
n07248320,n07248320/sketch_38.JPEG,461
n04310018,n04310018/sketch_20.JPEG,394
n03208938,n03208938/sketch_5.JPEG,274
n03630383,n03630383/sketch_49.JPEG,302
n02727426,n02727426/sketch_10.JPEG,230
n09472597,n09472597/sketch_11.JPEG,489
n03942813,n03942813/sketch_39.JPEG,341
n02009229,n02009229/sketch_44.JPEG,73
n04584207,n04584207/sketch_33.JPEG,451
n03916031,n03916031/sketch_10.JPEG,337
n03982430,n03982430/sketch_38.JPEG,348
n03127925,n03127925/sketch_8.JPEG,269
n04579432,n04579432/sketch_2.JPEG,450
n02110958,n02110958/sketch_47.JPEG,150
n02108422,n02108422/sketch_38.JPEG,144
n02102040,n02102040/sketch_6.JPEG,127
n02277742,n02277742/sketch_2.JPEG,181
n03425413,n03425413/sketch_1.JPEG,286
n02123597,n02123597/sketch_38.JPEG,167
n07583066,n07583066/sketch_2.JPEG,463
n04131690,n04131690/sketch_34.JPEG,369
n01910747,n01910747/sketch_6.JPEG,62
n03207941,n03207941/sketch_19.JPEG,273
n04131690,n04131690/sketch_25.JPEG,369
n02100877,n02100877/sketch_14.JPEG,124
n02094114,n02094114/sketch_2.JPEG,107
n02641379,n02641379/sketch_9.JPEG,220
n03871628,n03871628/sketch_9.JPEG,331
n04604644,n04604644/sketch_45.JPEG,457
n04049303,n04049303/sketch_28.JPEG,360
n03970156,n03970156/sketch_31.JPEG,345
n01873310,n01873310/sketch_44.JPEG,60
n01592084,n01592084/sketch_24.JPEG,14
n02097130,n02097130/sketch_50.JPEG,114
n07747607,n07747607/sketch_31.JPEG,476
n04507155,n04507155/sketch_31.JPEG,435
n07747607,n07747607/sketch_34.JPEG,476
n02277742,n02277742/sketch_24.JPEG,181
n02280649,n02280649/sketch_23.JPEG,183
n03781244,n03781244/sketch_11.JPEG,321
n01843065,n01843065/sketch_19.JPEG,54
n02110806,n02110806/sketch_46.JPEG,149
n07718747,n07718747/sketch_34.JPEG,472
n01530575,n01530575/sketch_47.JPEG,6
n02086079,n02086079/sketch_35.JPEG,86
n02089867,n02089867/sketch_31.JPEG,95
n02102040,n02102040/sketch_39.JPEG,127
n03970156,n03970156/sketch_46.JPEG,345
n02106166,n02106166/sketch_26.JPEG,138
n02112137,n02112137/sketch_45.JPEG,154
n03476684,n03476684/sketch_31.JPEG,292
n03938244,n03938244/sketch_6.JPEG,340
n02120079,n02120079/sketch_5.JPEG,165
n03729826,n03729826/sketch_26.JPEG,314
n02892767,n02892767/sketch_48.JPEG,251
n04376876,n04376876/sketch_50.JPEG,411
n03530642,n03530642/sketch_45.JPEG,296
n02092339,n02092339/sketch_21.JPEG,104
n02112137,n02112137/sketch_3.JPEG,154
n02094433,n02094433/sketch_21.JPEG,109
n01537544,n01537544/sketch_20.JPEG,10
n02799071,n02799071/sketch_34.JPEG,238
n04606251,n04606251/sketch_45.JPEG,458
n03347037,n03347037/sketch_1.JPEG,280
n02109525,n02109525/sketch_25.JPEG,147
n03673027,n03673027/sketch_39.JPEG,306
n01697457,n01697457/sketch_11.JPEG,28
n03895866,n03895866/sketch_31.JPEG,335
n03207941,n03207941/sketch_26.JPEG,273
n04209239,n04209239/sketch_40.JPEG,380
n02643566,n02643566/sketch_38.JPEG,221
n02093256,n02093256/sketch_32.JPEG,105
n01770393,n01770393/sketch_48.JPEG,43
n02105641,n02105641/sketch_13.JPEG,135
n12768682,n12768682/sketch_14.JPEG,496
n02510455,n02510455/sketch_18.JPEG,219
n04591157,n04591157/sketch_36.JPEG,453
n02992211,n02992211/sketch_32.JPEG,260
n01751748,n01751748/sketch_40.JPEG,40
n02123045,n02123045/sketch_28.JPEG,166
n02280649,n02280649/sketch_48.JPEG,183
n02814533,n02814533/sketch_41.JPEG,241
n02091134,n02091134/sketch_15.JPEG,100
n02396427,n02396427/sketch_30.JPEG,194
n02892767,n02892767/sketch_28.JPEG,251
n04357314,n04357314/sketch_2.JPEG,405
n04208210,n04208210/sketch_41.JPEG,378
n01818515,n01818515/sketch_6.JPEG,51
n02109525,n02109525/sketch_4.JPEG,147
n03929660,n03929660/sketch_7.JPEG,338
n02104029,n02104029/sketch_13.JPEG,131
n02102480,n02102480/sketch_15.JPEG,130
n02113023,n02113023/sketch_46.JPEG,156
n03710193,n03710193/sketch_2.JPEG,311
n01630670,n01630670/sketch_25.JPEG,19
n03970156,n03970156/sketch_43.JPEG,345
n02130308,n02130308/sketch_13.JPEG,173
n01882714,n01882714/sketch_34.JPEG,61
n02077923,n02077923/sketch_26.JPEG,82
n04074963,n04074963/sketch_16.JPEG,362
n04476259,n04476259/sketch_38.JPEG,425
n02397096,n02397096/sketch_4.JPEG,195
n02091467,n02091467/sketch_17.JPEG,101
n02091467,n02091467/sketch_18.JPEG,101
n13052670,n13052670/sketch_27.JPEG,498
n03729826,n03729826/sketch_6.JPEG,314
n02114367,n02114367/sketch_21.JPEG,160
n02701002,n02701002/sketch_36.JPEG,228
n03998194,n03998194/sketch_9.JPEG,350
n09246464,n09246464/sketch_32.JPEG,486
n02110958,n02110958/sketch_17.JPEG,150
n02701002,n02701002/sketch_32.JPEG,228
n03127925,n03127925/sketch_14.JPEG,269
n04208210,n04208210/sketch_11.JPEG,378
n01735189,n01735189/sketch_34.JPEG,33
n02107683,n02107683/sketch_31.JPEG,142
