class_name,image_path,target
n04141975,n04141975/sketch_21.JPEG,372
n04019541,n04019541/sketch_28.JPEG,353
n04355338,n04355338/sketch_7.JPEG,402
n03956157,n03956157/sketch_46.JPEG,342
n01697457,n01697457/sketch_24.JPEG,28
n07873807,n07873807/sketch_27.JPEG,482
n03388043,n03388043/sketch_10.JPEG,284
n03781244,n03781244/sketch_22.JPEG,321
n03188531,n03188531/sketch_48.JPEG,272
n04599235,n04599235/sketch_24.JPEG,456
n04591157,n04591157/sketch_22.JPEG,453
n03598930,n03598930/sketch_24.JPEG,301
n02115913,n02115913/sketch_25.JPEG,163
n04275548,n04275548/sketch_39.JPEG,392
n01739381,n01739381/sketch_30.JPEG,34
n03871628,n03871628/sketch_38.JPEG,331
n04553703,n04553703/sketch_25.JPEG,446
n02088238,n02088238/sketch_17.JPEG,91
n03481172,n03481172/sketch_8.JPEG,293
n01775062,n01775062/sketch_32.JPEG,47
n04523525,n04523525/sketch_46.JPEG,439
n02100877,n02100877/sketch_49.JPEG,124
n02906734,n02906734/sketch_4.JPEG,253
n07579787,n07579787/sketch_18.JPEG,462
n03759954,n03759954/sketch_8.JPEG,315
n07718747,n07718747/sketch_4.JPEG,472
n03355925,n03355925/sketch_30.JPEG,281
n03871628,n03871628/sketch_16.JPEG,331
n04418357,n04418357/sketch_48.JPEG,416
n04507155,n04507155/sketch_20.JPEG,435
n02088364,n02088364/sketch_17.JPEG,92
n01795545,n01795545/sketch_45.JPEG,48
n03857828,n03857828/sketch_28.JPEG,330
n04429376,n04429376/sketch_27.JPEG,418
n04372370,n04372370/sketch_48.JPEG,410
n02795169,n02795169/sketch_10.JPEG,237
n02808440,n02808440/sketch_12.JPEG,240
n03763968,n03763968/sketch_19.JPEG,317
n02097130,n02097130/sketch_14.JPEG,114
n02100583,n02100583/sketch_45.JPEG,122
n13052670,n13052670/sketch_17.JPEG,498
n02892201,n02892201/sketch_49.JPEG,250
n03355925,n03355925/sketch_32.JPEG,281
n04380533,n04380533/sketch_0.JPEG,412
n04476259,n04476259/sketch_8.JPEG,425
n02974003,n02974003/sketch_46.JPEG,259
n02102318,n02102318/sketch_1.JPEG,129
n02097209,n02097209/sketch_43.JPEG,115
n02699494,n02699494/sketch_7.JPEG,227
n03814906,n03814906/sketch_12.JPEG,328
n03998194,n03998194/sketch_2.JPEG,350
n03710193,n03710193/sketch_42.JPEG,311
n03530642,n03530642/sketch_16.JPEG,296
n02927161,n02927161/sketch_12.JPEG,255
n03998194,n03998194/sketch_41.JPEG,350
n04525305,n04525305/sketch_16.JPEG,440
n01518878,n01518878/sketch_23.JPEG,5
n02091467,n02091467/sketch_39.JPEG,101
n03787032,n03787032/sketch_46.JPEG,322
n04505470,n04505470/sketch_24.JPEG,434
n04344873,n04344873/sketch_37.JPEG,400
n03584829,n03584829/sketch_23.JPEG,299
n03271574,n03271574/sketch_35.JPEG,276
n04443257,n04443257/sketch_6.JPEG,421
n04037443,n04037443/sketch_20.JPEG,356
n02093256,n02093256/sketch_27.JPEG,105
n01688243,n01688243/sketch_37.JPEG,25
n04049303,n04049303/sketch_37.JPEG,360
n03630383,n03630383/sketch_40.JPEG,302
n07742313,n07742313/sketch_36.JPEG,474
n02361337,n02361337/sketch_25.JPEG,190
n02088632,n02088632/sketch_0.JPEG,94
n02808440,n02808440/sketch_48.JPEG,240
n02097209,n02097209/sketch_5.JPEG,115
n04476259,n04476259/sketch_9.JPEG,425
n04325704,n04325704/sketch_34.JPEG,396
n03724870,n03724870/sketch_23.JPEG,313
n02112137,n02112137/sketch_2.JPEG,154
n03976657,n03976657/sketch_50.JPEG,346
n04356056,n04356056/sketch_44.JPEG,404
n04589890,n04589890/sketch_24.JPEG,452
n04127249,n04127249/sketch_39.JPEG,368
n01632777,n01632777/sketch_15.JPEG,20
n03903868,n03903868/sketch_27.JPEG,336
n07745940,n07745940/sketch_20.JPEG,475
n02101388,n02101388/sketch_8.JPEG,126
n02510455,n02510455/sketch_6.JPEG,219
n02104029,n02104029/sketch_27.JPEG,131
n04517823,n04517823/sketch_50.JPEG,437
n01843383,n01843383/sketch_38.JPEG,55
n04019541,n04019541/sketch_23.JPEG,353
n04366367,n04366367/sketch_13.JPEG,406
n04127249,n04127249/sketch_33.JPEG,368
n01534433,n01534433/sketch_5.JPEG,9
n01534433,n01534433/sketch_47.JPEG,9
n03792782,n03792782/sketch_5.JPEG,324
n03763968,n03763968/sketch_28.JPEG,317
n01950731,n01950731/sketch_6.JPEG,66
n02110958,n02110958/sketch_9.JPEG,150
n02111889,n02111889/sketch_1.JPEG,153
n02457408,n02457408/sketch_48.JPEG,212
n07579787,n07579787/sketch_37.JPEG,462
n03124043,n03124043/sketch_16.JPEG,268
n01443537,n01443537/sketch_42.JPEG,0
n03761084,n03761084/sketch_15.JPEG,316
n01530575,n01530575/sketch_37.JPEG,6
n02391049,n02391049/sketch_16.JPEG,193
n04591157,n04591157/sketch_45.JPEG,453
n01537544,n01537544/sketch_17.JPEG,10
n02939185,n02939185/sketch_47.JPEG,256
n02093428,n02093428/sketch_48.JPEG,106
n03208938,n03208938/sketch_39.JPEG,274
n03673027,n03673027/sketch_40.JPEG,306
n04399382,n04399382/sketch_2.JPEG,413
n09288635,n09288635/sketch_33.JPEG,488
n03450230,n03450230/sketch_48.JPEG,291
n03063689,n03063689/sketch_47.JPEG,265
n03271574,n03271574/sketch_23.JPEG,276
n03787032,n03787032/sketch_47.JPEG,322
n03929660,n03929660/sketch_12.JPEG,338
n02971356,n02971356/sketch_19.JPEG,258
n07579787,n07579787/sketch_9.JPEG,462
n02494079,n02494079/sketch_8.JPEG,218
n03544143,n03544143/sketch_42.JPEG,298
n07734744,n07734744/sketch_3.JPEG,473
n07614500,n07614500/sketch_16.JPEG,465
n03127925,n03127925/sketch_45.JPEG,269
n03598930,n03598930/sketch_1.JPEG,301
n03770439,n03770439/sketch_36.JPEG,318
n02109047,n02109047/sketch_30.JPEG,146
n02094258,n02094258/sketch_25.JPEG,108
n03642806,n03642806/sketch_48.JPEG,304
n04604644,n04604644/sketch_29.JPEG,457
n02113712,n02113712/sketch_0.JPEG,158
n02099601,n02099601/sketch_23.JPEG,120
n04131690,n04131690/sketch_15.JPEG,369
n04418357,n04418357/sketch_33.JPEG,416
n02101006,n02101006/sketch_23.JPEG,125
n07583066,n07583066/sketch_18.JPEG,463
n07734744,n07734744/sketch_41.JPEG,473
n04399382,n04399382/sketch_38.JPEG,413
n04371430,n04371430/sketch_36.JPEG,408
n01872401,n01872401/sketch_21.JPEG,59
n06785654,n06785654/sketch_25.JPEG,460
n03874599,n03874599/sketch_26.JPEG,332
n04428191,n04428191/sketch_24.JPEG,417
n01872401,n01872401/sketch_35.JPEG,59
n03124043,n03124043/sketch_21.JPEG,268
n02906734,n02906734/sketch_30.JPEG,253
n01698640,n01698640/sketch_31.JPEG,29
n04254777,n04254777/sketch_23.JPEG,388
n02281787,n02281787/sketch_38.JPEG,184
n03788365,n03788365/sketch_16.JPEG,323
n09835506,n09835506/sketch_33.JPEG,490
n02454379,n02454379/sketch_13.JPEG,211
n07716358,n07716358/sketch_49.JPEG,469
n02112350,n02112350/sketch_38.JPEG,155
n04254777,n04254777/sketch_3.JPEG,388
n03444034,n03444034/sketch_0.JPEG,287
n03770439,n03770439/sketch_5.JPEG,318
n06785654,n06785654/sketch_19.JPEG,460
n04579432,n04579432/sketch_10.JPEG,450
n03995372,n03995372/sketch_39.JPEG,349
n04517823,n04517823/sketch_4.JPEG,437
n07583066,n07583066/sketch_10.JPEG,463
n02123045,n02123045/sketch_7.JPEG,166
n04350905,n04350905/sketch_34.JPEG,401
n01514668,n01514668/sketch_30.JPEG,4
n03775071,n03775071/sketch_47.JPEG,320
n04310018,n04310018/sketch_26.JPEG,394
n01774750,n01774750/sketch_49.JPEG,46
n04041544,n04041544/sketch_31.JPEG,359
n02099601,n02099601/sketch_32.JPEG,120
n02417914,n02417914/sketch_36.JPEG,202
n04442312,n04442312/sketch_5.JPEG,420
n02361337,n02361337/sketch_18.JPEG,190
n01537544,n01537544/sketch_21.JPEG,10
n03793489,n03793489/sketch_5.JPEG,325
n04254680,n04254680/sketch_41.JPEG,387
n02098286,n02098286/sketch_10.JPEG,117
n02643566,n02643566/sketch_36.JPEG,221
n04370456,n04370456/sketch_18.JPEG,407
n02795169,n02795169/sketch_42.JPEG,237
n04069434,n04069434/sketch_50.JPEG,361
n07768694,n07768694/sketch_35.JPEG,480
n01728572,n01728572/sketch_17.JPEG,31
n02643566,n02643566/sketch_7.JPEG,221
n04069434,n04069434/sketch_7.JPEG,361
n01930112,n01930112/sketch_7.JPEG,64
n02487347,n02487347/sketch_30.JPEG,214
n07714990,n07714990/sketch_17.JPEG,467
n07248320,n07248320/sketch_7.JPEG,461
n02114548,n02114548/sketch_37.JPEG,161
n04550184,n04550184/sketch_5.JPEG,445
n02094258,n02094258/sketch_34.JPEG,108
n02101388,n02101388/sketch_36.JPEG,126
n02088466,n02088466/sketch_46.JPEG,93
n03770439,n03770439/sketch_1.JPEG,318
n02105855,n02105855/sketch_50.JPEG,136
n07717410,n07717410/sketch_8.JPEG,471
n02279972,n02279972/sketch_2.JPEG,182
n02417914,n02417914/sketch_40.JPEG,202
n04118776,n04118776/sketch_20.JPEG,365
n04447861,n04447861/sketch_13.JPEG,422
n01729322,n01729322/sketch_39.JPEG,32
n02109047,n02109047/sketch_38.JPEG,146
n01950731,n01950731/sketch_4.JPEG,66
n02088094,n02088094/sketch_33.JPEG,90
n02814533,n02814533/sketch_33.JPEG,241
n02105641,n02105641/sketch_3.JPEG,135
n02692877,n02692877/sketch_50.JPEG,226
n02397096,n02397096/sketch_18.JPEG,195
n02087046,n02087046/sketch_45.JPEG,88
n02009912,n02009912/sketch_0.JPEG,74
n02326432,n02326432/sketch_4.JPEG,187
n01833805,n01833805/sketch_5.JPEG,53
n01985128,n01985128/sketch_45.JPEG,70
n02793495,n02793495/sketch_20.JPEG,236
n04209239,n04209239/sketch_49.JPEG,380
n02927161,n02927161/sketch_44.JPEG,255
n04371430,n04371430/sketch_2.JPEG,408
n02085936,n02085936/sketch_41.JPEG,85
n02086079,n02086079/sketch_8.JPEG,86
n02396427,n02396427/sketch_12.JPEG,194
n02037110,n02037110/sketch_4.JPEG,78
n02106166,n02106166/sketch_30.JPEG,138
n01630670,n01630670/sketch_15.JPEG,19
n03976657,n03976657/sketch_16.JPEG,346
n02109047,n02109047/sketch_13.JPEG,146
n07613480,n07613480/sketch_25.JPEG,464
n02326432,n02326432/sketch_44.JPEG,187
n02510455,n02510455/sketch_32.JPEG,219
n02802426,n02802426/sketch_7.JPEG,239
n02389026,n02389026/sketch_40.JPEG,192
n04356056,n04356056/sketch_40.JPEG,404
n02793495,n02793495/sketch_28.JPEG,236
n03063599,n03063599/sketch_1.JPEG,264
n03888605,n03888605/sketch_5.JPEG,333
n03598930,n03598930/sketch_9.JPEG,301
n04366367,n04366367/sketch_20.JPEG,406
n04026417,n04026417/sketch_11.JPEG,354
n02097298,n02097298/sketch_24.JPEG,116
n04604644,n04604644/sketch_5.JPEG,457
n01632777,n01632777/sketch_31.JPEG,20
n02641379,n02641379/sketch_46.JPEG,220
n04371774,n04371774/sketch_18.JPEG,409
n09472597,n09472597/sketch_5.JPEG,489
n02120079,n02120079/sketch_50.JPEG,165
n02441942,n02441942/sketch_10.JPEG,206
n07614500,n07614500/sketch_15.JPEG,465
n04004767,n04004767/sketch_42.JPEG,351
n02037110,n02037110/sketch_15.JPEG,78
n02727426,n02727426/sketch_41.JPEG,230
n01833805,n01833805/sketch_45.JPEG,53
n04428191,n04428191/sketch_3.JPEG,417
n04370456,n04370456/sketch_47.JPEG,407
n03803284,n03803284/sketch_33.JPEG,327
n07754684,n07754684/sketch_30.JPEG,479
n01484850,n01484850/sketch_36.JPEG,1
n03781244,n03781244/sketch_42.JPEG,321
n03445777,n03445777/sketch_48.JPEG,288
n02027492,n02027492/sketch_1.JPEG,77
n02443484,n02443484/sketch_14.JPEG,209
n02101388,n02101388/sketch_37.JPEG,126
n03775071,n03775071/sketch_2.JPEG,320
n04599235,n04599235/sketch_44.JPEG,456
n01806567,n01806567/sketch_7.JPEG,49
n02007558,n02007558/sketch_9.JPEG,72
n01770393,n01770393/sketch_33.JPEG,43
n07614500,n07614500/sketch_49.JPEG,465
n04404412,n04404412/sketch_21.JPEG,414
n04376876,n04376876/sketch_1.JPEG,411
n02110185,n02110185/sketch_44.JPEG,148
n09246464,n09246464/sketch_49.JPEG,486
n04344873,n04344873/sketch_20.JPEG,400
n02009912,n02009912/sketch_30.JPEG,74
n04041544,n04041544/sketch_7.JPEG,359
n01749939,n01749939/sketch_8.JPEG,39
n01985128,n01985128/sketch_2.JPEG,70
n03814906,n03814906/sketch_33.JPEG,328
n01704323,n01704323/sketch_20.JPEG,30
n01644373,n01644373/sketch_27.JPEG,22
n04004767,n04004767/sketch_34.JPEG,351
n02236044,n02236044/sketch_3.JPEG,179
n01914609,n01914609/sketch_46.JPEG,63
n02133161,n02133161/sketch_0.JPEG,175
n02277742,n02277742/sketch_17.JPEG,181
n02051845,n02051845/sketch_7.JPEG,79
n02129165,n02129165/sketch_17.JPEG,171
n03642806,n03642806/sketch_35.JPEG,304
n03691459,n03691459/sketch_5.JPEG,308
n02105855,n02105855/sketch_4.JPEG,136
n04252077,n04252077/sketch_47.JPEG,385
n07716906,n07716906/sketch_2.JPEG,470
n04372370,n04372370/sketch_47.JPEG,410
n07614500,n07614500/sketch_47.JPEG,465
n02120079,n02120079/sketch_23.JPEG,165
n02105855,n02105855/sketch_10.JPEG,136
n02027492,n02027492/sketch_47.JPEG,77
n02879718,n02879718/sketch_12.JPEG,248
n03291819,n03291819/sketch_29.JPEG,277
n01749939,n01749939/sketch_30.JPEG,39
n03982430,n03982430/sketch_11.JPEG,348
n04370456,n04370456/sketch_0.JPEG,407
n03793489,n03793489/sketch_4.JPEG,325
n02099267,n02099267/sketch_22.JPEG,119
n02342885,n02342885/sketch_38.JPEG,188
n02672831,n02672831/sketch_37.JPEG,222
n04275548,n04275548/sketch_28.JPEG,392
n02999410,n02999410/sketch_29.JPEG,262
n01592084,n01592084/sketch_6.JPEG,14
n04136333,n04136333/sketch_24.JPEG,370
n03444034,n03444034/sketch_35.JPEG,287
n04259630,n04259630/sketch_29.JPEG,389
n07875152,n07875152/sketch_21.JPEG,483
n02727426,n02727426/sketch_9.JPEG,230
n01744401,n01744401/sketch_14.JPEG,37
n04532106,n04532106/sketch_17.JPEG,441
n02493509,n02493509/sketch_11.JPEG,216
n04536866,n04536866/sketch_36.JPEG,442
n02111277,n02111277/sketch_22.JPEG,151
n04235860,n04235860/sketch_33.JPEG,382
n02111500,n02111500/sketch_19.JPEG,152
n02105412,n02105412/sketch_18.JPEG,134
n11939491,n11939491/sketch_9.JPEG,493
n02791124,n02791124/sketch_43.JPEG,235
n04548362,n04548362/sketch_41.JPEG,444
n03630383,n03630383/sketch_18.JPEG,302
n04604644,n04604644/sketch_14.JPEG,457
n02895154,n02895154/sketch_32.JPEG,252
n02415577,n02415577/sketch_32.JPEG,201
n02092339,n02092339/sketch_39.JPEG,104
n02090622,n02090622/sketch_0.JPEG,98
n02089973,n02089973/sketch_23.JPEG,96
n02111889,n02111889/sketch_41.JPEG,153
n03857828,n03857828/sketch_36.JPEG,330
n04591157,n04591157/sketch_41.JPEG,453
n04370456,n04370456/sketch_39.JPEG,407
n04037443,n04037443/sketch_32.JPEG,356
n03998194,n03998194/sketch_4.JPEG,350
n12998815,n12998815/sketch_11.JPEG,497
n02124075,n02124075/sketch_31.JPEG,168
n01558993,n01558993/sketch_2.JPEG,11
n02111277,n02111277/sketch_36.JPEG,151
n01742172,n01742172/sketch_19.JPEG,36
n04005630,n04005630/sketch_46.JPEG,352
n02895154,n02895154/sketch_5.JPEG,252
n03773504,n03773504/sketch_22.JPEG,319
n04589890,n04589890/sketch_13.JPEG,452
n02412080,n02412080/sketch_17.JPEG,200
n01751748,n01751748/sketch_1.JPEG,40
n02701002,n02701002/sketch_49.JPEG,228
n04591713,n04591713/sketch_43.JPEG,454
n03773504,n03773504/sketch_27.JPEG,319
n02007558,n02007558/sketch_11.JPEG,72
n03496892,n03496892/sketch_50.JPEG,294
n04229816,n04229816/sketch_47.JPEG,381
n01614925,n01614925/sketch_12.JPEG,17
n04404412,n04404412/sketch_8.JPEG,414
n02096177,n02096177/sketch_12.JPEG,110
n02999410,n02999410/sketch_40.JPEG,262
n02009229,n02009229/sketch_25.JPEG,73
n02701002,n02701002/sketch_48.JPEG,228
n01978287,n01978287/sketch_10.JPEG,68
n07715103,n07715103/sketch_32.JPEG,468
n03720891,n03720891/sketch_27.JPEG,312
n04266014,n04266014/sketch_29.JPEG,391
n02277742,n02277742/sketch_43.JPEG,181
n02111889,n02111889/sketch_44.JPEG,153
n04037443,n04037443/sketch_12.JPEG,356
n02114712,n02114712/sketch_26.JPEG,162
n02692877,n02692877/sketch_18.JPEG,226
n02088238,n02088238/sketch_5.JPEG,91
n02108915,n02108915/sketch_41.JPEG,145
n02342885,n02342885/sketch_29.JPEG,188
n02091831,n02091831/sketch_5.JPEG,102
n12768682,n12768682/sketch_23.JPEG,496
n03958227,n03958227/sketch_20.JPEG,343
n01694178,n01694178/sketch_49.JPEG,26
n02837789,n02837789/sketch_7.JPEG,243
n02105855,n02105855/sketch_42.JPEG,136
n02108422,n02108422/sketch_41.JPEG,144
n03124043,n03124043/sketch_35.JPEG,268
n02100236,n02100236/sketch_17.JPEG,121
n02487347,n02487347/sketch_48.JPEG,214
n02115913,n02115913/sketch_27.JPEG,163
n07715103,n07715103/sketch_25.JPEG,468
n04536866,n04536866/sketch_20.JPEG,442
n03903868,n03903868/sketch_45.JPEG,336
n02782093,n02782093/sketch_27.JPEG,234
n04344873,n04344873/sketch_32.JPEG,400
n02090379,n02090379/sketch_9.JPEG,97
n03447721,n03447721/sketch_2.JPEG,290
n01807496,n01807496/sketch_33.JPEG,50
n04192698,n04192698/sketch_46.JPEG,375
n02687172,n02687172/sketch_7.JPEG,224
n02865351,n02865351/sketch_38.JPEG,246
n02791124,n02791124/sketch_6.JPEG,235
n07745940,n07745940/sketch_1.JPEG,475
n04479046,n04479046/sketch_2.JPEG,426
n02441942,n02441942/sketch_0.JPEG,206
n04487394,n04487394/sketch_40.JPEG,431
n01729322,n01729322/sketch_17.JPEG,32
n09835506,n09835506/sketch_44.JPEG,490
n04487394,n04487394/sketch_0.JPEG,431
n04336792,n04336792/sketch_14.JPEG,399
n07742313,n07742313/sketch_18.JPEG,474
n01873310,n01873310/sketch_37.JPEG,60
n02917067,n02917067/sketch_35.JPEG,254
n02093256,n02093256/sketch_20.JPEG,105
n02094114,n02094114/sketch_44.JPEG,107
n02927161,n02927161/sketch_14.JPEG,255
n03584829,n03584829/sketch_44.JPEG,299
n04399382,n04399382/sketch_9.JPEG,413
n01728572,n01728572/sketch_6.JPEG,31
n03637318,n03637318/sketch_6.JPEG,303
n02494079,n02494079/sketch_47.JPEG,218
n02643566,n02643566/sketch_19.JPEG,221
n01614925,n01614925/sketch_14.JPEG,17
n02090622,n02090622/sketch_41.JPEG,98
n04252225,n04252225/sketch_32.JPEG,386
n03929660,n03929660/sketch_39.JPEG,338
n04254777,n04254777/sketch_38.JPEG,388
n02480495,n02480495/sketch_35.JPEG,213
n03447721,n03447721/sketch_48.JPEG,290
n04591713,n04591713/sketch_23.JPEG,454
n04591157,n04591157/sketch_10.JPEG,453
n03803284,n03803284/sketch_48.JPEG,327
n04254777,n04254777/sketch_40.JPEG,388
n02104029,n02104029/sketch_12.JPEG,131
n04317175,n04317175/sketch_17.JPEG,395
n03761084,n03761084/sketch_43.JPEG,316
n01644900,n01644900/sketch_7.JPEG,23
n01735189,n01735189/sketch_4.JPEG,33
n03692522,n03692522/sketch_26.JPEG,309
n04325704,n04325704/sketch_42.JPEG,396
n02487347,n02487347/sketch_5.JPEG,214
n04404412,n04404412/sketch_14.JPEG,414
n02092002,n02092002/sketch_33.JPEG,103
n02361337,n02361337/sketch_28.JPEG,190
n02106550,n02106550/sketch_30.JPEG,139
n04266014,n04266014/sketch_39.JPEG,391
n02106166,n02106166/sketch_27.JPEG,138
n02279972,n02279972/sketch_40.JPEG,182
n02883205,n02883205/sketch_47.JPEG,249
n01978287,n01978287/sketch_26.JPEG,68
n02133161,n02133161/sketch_18.JPEG,175
n02841315,n02841315/sketch_28.JPEG,244
n07717410,n07717410/sketch_35.JPEG,471
n04548362,n04548362/sketch_34.JPEG,444
n02058221,n02058221/sketch_9.JPEG,81
n03271574,n03271574/sketch_49.JPEG,276
n03089624,n03089624/sketch_40.JPEG,266
n02105641,n02105641/sketch_37.JPEG,135
n03673027,n03673027/sketch_29.JPEG,306
n12998815,n12998815/sketch_44.JPEG,497
n02011460,n02011460/sketch_3.JPEG,75
n03207941,n03207941/sketch_5.JPEG,273
n02123597,n02123597/sketch_8.JPEG,167
n04162706,n04162706/sketch_35.JPEG,374
n01774384,n01774384/sketch_45.JPEG,45
n03759954,n03759954/sketch_9.JPEG,315
n03045698,n03045698/sketch_5.JPEG,263
n04532106,n04532106/sketch_41.JPEG,441
n03476684,n03476684/sketch_9.JPEG,292
n04026417,n04026417/sketch_15.JPEG,354
n02268443,n02268443/sketch_21.JPEG,180
n03720891,n03720891/sketch_12.JPEG,312
n01644373,n01644373/sketch_1.JPEG,22
n02096585,n02096585/sketch_47.JPEG,112
n04004767,n04004767/sketch_22.JPEG,351
n04356056,n04356056/sketch_27.JPEG,404
n03637318,n03637318/sketch_22.JPEG,303
n04263257,n04263257/sketch_23.JPEG,390
n02094114,n02094114/sketch_46.JPEG,107
n04004767,n04004767/sketch_46.JPEG,351
n03788365,n03788365/sketch_45.JPEG,323
n03347037,n03347037/sketch_10.JPEG,280
n04344873,n04344873/sketch_31.JPEG,400
n07714990,n07714990/sketch_44.JPEG,467
n07715103,n07715103/sketch_38.JPEG,468
n01818515,n01818515/sketch_46.JPEG,51
n02692877,n02692877/sketch_4.JPEG,226
n02814860,n02814860/sketch_20.JPEG,242
n04493381,n04493381/sketch_44.JPEG,432
n02132136,n02132136/sketch_37.JPEG,174
n02100877,n02100877/sketch_4.JPEG,124
n02802426,n02802426/sketch_49.JPEG,239
n02895154,n02895154/sketch_33.JPEG,252
n02749479,n02749479/sketch_49.JPEG,232
n04429376,n04429376/sketch_48.JPEG,418
n02011460,n02011460/sketch_0.JPEG,75
n02389026,n02389026/sketch_48.JPEG,192
n04548362,n04548362/sketch_12.JPEG,444
n02124075,n02124075/sketch_11.JPEG,168
n04493381,n04493381/sketch_46.JPEG,432
n02093256,n02093256/sketch_16.JPEG,105
n01855032,n01855032/sketch_48.JPEG,56
n02841315,n02841315/sketch_24.JPEG,244
n02992529,n02992529/sketch_5.JPEG,261
n02077923,n02077923/sketch_20.JPEG,82
n01775062,n01775062/sketch_3.JPEG,47
n03691459,n03691459/sketch_7.JPEG,308
n03297495,n03297495/sketch_38.JPEG,278
n02105056,n02105056/sketch_38.JPEG,132
n02493793,n02493793/sketch_48.JPEG,217
n02113799,n02113799/sketch_2.JPEG,159
n04376876,n04376876/sketch_32.JPEG,411
n04127249,n04127249/sketch_27.JPEG,368
n02699494,n02699494/sketch_42.JPEG,227
n04201297,n04201297/sketch_9.JPEG,376
n02093428,n02093428/sketch_6.JPEG,106
