class_name,image_path,target
n04599235,n04599235/sketch_17.JPEG,456
n04252225,n04252225/sketch_33.JPEG,386
n01677366,n01677366/sketch_40.JPEG,24
n04235860,n04235860/sketch_49.JPEG,382
n04081281,n04081281/sketch_18.JPEG,363
n03775071,n03775071/sketch_24.JPEG,320
n02814860,n02814860/sketch_5.JPEG,242
n02493793,n02493793/sketch_28.JPEG,217
n04372370,n04372370/sketch_13.JPEG,410
n04040759,n04040759/sketch_48.JPEG,358
n04033901,n04033901/sketch_26.JPEG,355
n02130308,n02130308/sketch_39.JPEG,173
n02799071,n02799071/sketch_30.JPEG,238
n03355925,n03355925/sketch_27.JPEG,281
n03530642,n03530642/sketch_22.JPEG,296
n02641379,n02641379/sketch_11.JPEG,220
n03761084,n03761084/sketch_22.JPEG,316
n12768682,n12768682/sketch_38.JPEG,496
n04612504,n04612504/sketch_27.JPEG,459
n03376595,n03376595/sketch_5.JPEG,282
n04069434,n04069434/sketch_36.JPEG,361
n07583066,n07583066/sketch_50.JPEG,463
n03793489,n03793489/sketch_34.JPEG,325
n07875152,n07875152/sketch_10.JPEG,483
n02009229,n02009229/sketch_12.JPEG,73
n01514668,n01514668/sketch_29.JPEG,4
n03692522,n03692522/sketch_48.JPEG,309
n03788365,n03788365/sketch_41.JPEG,323
n01740131,n01740131/sketch_37.JPEG,35
n02321529,n02321529/sketch_1.JPEG,185
n04483307,n04483307/sketch_8.JPEG,427
n02487347,n02487347/sketch_39.JPEG,214
n02279972,n02279972/sketch_16.JPEG,182
n02280649,n02280649/sketch_49.JPEG,183
n01753488,n01753488/sketch_20.JPEG,41
n02692877,n02692877/sketch_28.JPEG,226
n04554684,n04554684/sketch_5.JPEG,447
n02100877,n02100877/sketch_20.JPEG,124
n13054560,n13054560/sketch_41.JPEG,499
n03584829,n03584829/sketch_47.JPEG,299
n04517823,n04517823/sketch_7.JPEG,437
n02906734,n02906734/sketch_19.JPEG,253
n03388043,n03388043/sketch_0.JPEG,284
n04254680,n04254680/sketch_15.JPEG,387
n04553703,n04553703/sketch_5.JPEG,446
n02699494,n02699494/sketch_45.JPEG,227
n02002556,n02002556/sketch_21.JPEG,71
n04550184,n04550184/sketch_38.JPEG,445
n04418357,n04418357/sketch_0.JPEG,416
n07745940,n07745940/sketch_4.JPEG,475
n02793495,n02793495/sketch_33.JPEG,236
n02094114,n02094114/sketch_50.JPEG,107
n04296562,n04296562/sketch_45.JPEG,393
n03792782,n03792782/sketch_40.JPEG,324
n04370456,n04370456/sketch_35.JPEG,407
n01818515,n01818515/sketch_9.JPEG,51
n02879718,n02879718/sketch_4.JPEG,248
n09288635,n09288635/sketch_26.JPEG,488
n02708093,n02708093/sketch_26.JPEG,229
n07860988,n07860988/sketch_34.JPEG,481
n02279972,n02279972/sketch_45.JPEG,182
n04371430,n04371430/sketch_35.JPEG,408
n02100735,n02100735/sketch_31.JPEG,123
n01698640,n01698640/sketch_25.JPEG,29
n03787032,n03787032/sketch_31.JPEG,322
n04428191,n04428191/sketch_33.JPEG,417
n03131574,n03131574/sketch_28.JPEG,270
n01774750,n01774750/sketch_11.JPEG,46
n03938244,n03938244/sketch_7.JPEG,340
n01855032,n01855032/sketch_21.JPEG,56
n04429376,n04429376/sketch_13.JPEG,418
n02690373,n02690373/sketch_40.JPEG,225
n02088094,n02088094/sketch_21.JPEG,90
n01985128,n01985128/sketch_8.JPEG,70
n04428191,n04428191/sketch_30.JPEG,417
n02280649,n02280649/sketch_21.JPEG,183
n01697457,n01697457/sketch_42.JPEG,28
n04447861,n04447861/sketch_5.JPEG,422
n03956157,n03956157/sketch_27.JPEG,342
n01532829,n01532829/sketch_50.JPEG,8
n02102318,n02102318/sketch_29.JPEG,129
n04355933,n04355933/sketch_10.JPEG,403
n02088632,n02088632/sketch_38.JPEG,94
n01795545,n01795545/sketch_10.JPEG,48
n04330267,n04330267/sketch_38.JPEG,398
n02510455,n02510455/sketch_36.JPEG,219
n04540053,n04540053/sketch_41.JPEG,443
n07920052,n07920052/sketch_21.JPEG,484
n07920052,n07920052/sketch_24.JPEG,484
n02799071,n02799071/sketch_18.JPEG,238
n02769748,n02769748/sketch_38.JPEG,233
n01914609,n01914609/sketch_33.JPEG,63
n03970156,n03970156/sketch_16.JPEG,345
n01775062,n01775062/sketch_26.JPEG,47
n07614500,n07614500/sketch_11.JPEG,465
n04118776,n04118776/sketch_2.JPEG,365
n01843065,n01843065/sketch_46.JPEG,54
n03976657,n03976657/sketch_11.JPEG,346
n03982430,n03982430/sketch_15.JPEG,348
n03759954,n03759954/sketch_22.JPEG,315
n03709823,n03709823/sketch_40.JPEG,310
n02814860,n02814860/sketch_30.JPEG,242
n04040759,n04040759/sketch_22.JPEG,358
n02094114,n02094114/sketch_39.JPEG,107
n04465501,n04465501/sketch_44.JPEG,424
n02114367,n02114367/sketch_42.JPEG,160
n07747607,n07747607/sketch_44.JPEG,476
n07920052,n07920052/sketch_13.JPEG,484
n03759954,n03759954/sketch_37.JPEG,315
n03773504,n03773504/sketch_40.JPEG,319
n04442312,n04442312/sketch_23.JPEG,420
n02002556,n02002556/sketch_46.JPEG,71
n03903868,n03903868/sketch_39.JPEG,336
n04192698,n04192698/sketch_26.JPEG,375
n04486054,n04486054/sketch_10.JPEG,429
n02111889,n02111889/sketch_43.JPEG,153
n03871628,n03871628/sketch_21.JPEG,331
n02236044,n02236044/sketch_20.JPEG,179
n02102177,n02102177/sketch_47.JPEG,128
n04326547,n04326547/sketch_47.JPEG,397
n04487081,n04487081/sketch_2.JPEG,430
n09472597,n09472597/sketch_16.JPEG,489
n04254680,n04254680/sketch_35.JPEG,387
n01873310,n01873310/sketch_38.JPEG,60
n01601694,n01601694/sketch_48.JPEG,15
n03089624,n03089624/sketch_10.JPEG,266
n04266014,n04266014/sketch_41.JPEG,391
n01968897,n01968897/sketch_33.JPEG,67
n12998815,n12998815/sketch_18.JPEG,497
n01806567,n01806567/sketch_26.JPEG,49
n07753592,n07753592/sketch_7.JPEG,478
n02107574,n02107574/sketch_12.JPEG,141
n01985128,n01985128/sketch_13.JPEG,70
n03709823,n03709823/sketch_33.JPEG,310
n04201297,n04201297/sketch_45.JPEG,376
n03271574,n03271574/sketch_8.JPEG,276
n01698640,n01698640/sketch_4.JPEG,29
n03637318,n03637318/sketch_28.JPEG,303
n07583066,n07583066/sketch_36.JPEG,463
n04442312,n04442312/sketch_24.JPEG,420
n07579787,n07579787/sketch_0.JPEG,462
n04344873,n04344873/sketch_48.JPEG,400
n07715103,n07715103/sketch_48.JPEG,468
n01592084,n01592084/sketch_19.JPEG,14
n02101388,n02101388/sketch_13.JPEG,126
n01697457,n01697457/sketch_22.JPEG,28
n09256479,n09256479/sketch_42.JPEG,487
n02672831,n02672831/sketch_13.JPEG,222
n01494475,n01494475/sketch_16.JPEG,2
n04356056,n04356056/sketch_33.JPEG,404
n02086240,n02086240/sketch_36.JPEG,87
n04479046,n04479046/sketch_47.JPEG,426
n04355338,n04355338/sketch_29.JPEG,402
n02089973,n02089973/sketch_48.JPEG,96
n10148035,n10148035/sketch_49.JPEG,491
n02127052,n02127052/sketch_37.JPEG,169
n03761084,n03761084/sketch_36.JPEG,316
n02097130,n02097130/sketch_25.JPEG,114
n01728572,n01728572/sketch_9.JPEG,31
n03063689,n03063689/sketch_7.JPEG,265
n02128385,n02128385/sketch_40.JPEG,170
n02129165,n02129165/sketch_28.JPEG,171
n02085620,n02085620/sketch_28.JPEG,83
n03124043,n03124043/sketch_27.JPEG,268
n04204347,n04204347/sketch_7.JPEG,377
n01728572,n01728572/sketch_44.JPEG,31
n03297495,n03297495/sketch_47.JPEG,278
n01828970,n01828970/sketch_37.JPEG,52
n02096585,n02096585/sketch_48.JPEG,112
n04591713,n04591713/sketch_34.JPEG,454
n02113023,n02113023/sketch_2.JPEG,156
n03376595,n03376595/sketch_10.JPEG,282
n02109525,n02109525/sketch_44.JPEG,147
n01978287,n01978287/sketch_36.JPEG,68
n02749479,n02749479/sketch_2.JPEG,232
n04204347,n04204347/sketch_17.JPEG,377
n02114548,n02114548/sketch_5.JPEG,161
n02132136,n02132136/sketch_44.JPEG,174
n03249569,n03249569/sketch_3.JPEG,275
n04252077,n04252077/sketch_16.JPEG,385
n02749479,n02749479/sketch_28.JPEG,232
n04372370,n04372370/sketch_39.JPEG,410
n12267677,n12267677/sketch_6.JPEG,495
n02814533,n02814533/sketch_0.JPEG,241
n04487081,n04487081/sketch_18.JPEG,430
n02442845,n02442845/sketch_39.JPEG,207
n02701002,n02701002/sketch_23.JPEG,228
n03127925,n03127925/sketch_7.JPEG,269
n03871628,n03871628/sketch_13.JPEG,331
n02129165,n02129165/sketch_8.JPEG,171
n09835506,n09835506/sketch_14.JPEG,490
n02120079,n02120079/sketch_12.JPEG,165
n01443537,n01443537/sketch_30.JPEG,0
n01697457,n01697457/sketch_43.JPEG,28
n04275548,n04275548/sketch_34.JPEG,392
n02906734,n02906734/sketch_32.JPEG,253
n04325704,n04325704/sketch_35.JPEG,396
n02101006,n02101006/sketch_40.JPEG,125
n04456115,n04456115/sketch_22.JPEG,423
n02085620,n02085620/sketch_3.JPEG,83
n01582220,n01582220/sketch_8.JPEG,13
n03498962,n03498962/sketch_1.JPEG,295
n09193705,n09193705/sketch_32.JPEG,485
n03347037,n03347037/sketch_0.JPEG,280
n02117135,n02117135/sketch_49.JPEG,164
n02672831,n02672831/sketch_50.JPEG,222
n04548362,n04548362/sketch_9.JPEG,444
n03888605,n03888605/sketch_40.JPEG,333
n02094433,n02094433/sketch_20.JPEG,109
n03271574,n03271574/sketch_45.JPEG,276
n01694178,n01694178/sketch_50.JPEG,26
n01930112,n01930112/sketch_36.JPEG,64
n03208938,n03208938/sketch_29.JPEG,274
n02879718,n02879718/sketch_5.JPEG,248
n02099601,n02099601/sketch_1.JPEG,120
n04591713,n04591713/sketch_17.JPEG,454
n01740131,n01740131/sketch_32.JPEG,35
n02099601,n02099601/sketch_41.JPEG,120
n03793489,n03793489/sketch_45.JPEG,325
n02727426,n02727426/sketch_12.JPEG,230
n09472597,n09472597/sketch_23.JPEG,489
n04317175,n04317175/sketch_13.JPEG,395
n02701002,n02701002/sketch_39.JPEG,228
n04136333,n04136333/sketch_26.JPEG,370
n02106166,n02106166/sketch_38.JPEG,138
n04254777,n04254777/sketch_30.JPEG,388
n02134084,n02134084/sketch_15.JPEG,176
n03630383,n03630383/sketch_4.JPEG,302
n03063599,n03063599/sketch_5.JPEG,264
n03447721,n03447721/sketch_33.JPEG,290
n03676483,n03676483/sketch_38.JPEG,307
n01749939,n01749939/sketch_50.JPEG,39
n04584207,n04584207/sketch_34.JPEG,451
n02865351,n02865351/sketch_7.JPEG,246
n02412080,n02412080/sketch_24.JPEG,200
n02443484,n02443484/sketch_19.JPEG,209
n04275548,n04275548/sketch_27.JPEG,392
n04404412,n04404412/sketch_22.JPEG,414
n02110185,n02110185/sketch_29.JPEG,148
n02480495,n02480495/sketch_39.JPEG,213
n02730930,n02730930/sketch_35.JPEG,231
n03394916,n03394916/sketch_49.JPEG,285
n03916031,n03916031/sketch_31.JPEG,337
n04418357,n04418357/sketch_35.JPEG,416
n01443537,n01443537/sketch_16.JPEG,0
n03691459,n03691459/sketch_36.JPEG,308
n04604644,n04604644/sketch_42.JPEG,457
n04447861,n04447861/sketch_21.JPEG,422
n01704323,n01704323/sketch_29.JPEG,30
n02115913,n02115913/sketch_42.JPEG,163
n01494475,n01494475/sketch_5.JPEG,2
n02279972,n02279972/sketch_42.JPEG,182
n04310018,n04310018/sketch_49.JPEG,394
n02927161,n02927161/sketch_38.JPEG,255
n02895154,n02895154/sketch_21.JPEG,252
n02892767,n02892767/sketch_37.JPEG,251
n02106550,n02106550/sketch_29.JPEG,139
n04235860,n04235860/sketch_38.JPEG,382
n02102318,n02102318/sketch_6.JPEG,129
n04443257,n04443257/sketch_24.JPEG,421
n03188531,n03188531/sketch_8.JPEG,272
n07768694,n07768694/sketch_21.JPEG,480
n02361337,n02361337/sketch_40.JPEG,190
n02097209,n02097209/sketch_11.JPEG,115
n04049303,n04049303/sketch_20.JPEG,360
n02397096,n02397096/sketch_11.JPEG,195
n01616318,n01616318/sketch_3.JPEG,18
n07747607,n07747607/sketch_10.JPEG,476
n02690373,n02690373/sketch_19.JPEG,225
n02089973,n02089973/sketch_2.JPEG,96
n04120489,n04120489/sketch_30.JPEG,366
n04201297,n04201297/sketch_19.JPEG,376
n02018795,n02018795/sketch_19.JPEG,76
n04599235,n04599235/sketch_32.JPEG,456
n01944390,n01944390/sketch_30.JPEG,65
n02441942,n02441942/sketch_18.JPEG,206
n03127925,n03127925/sketch_32.JPEG,269
n02974003,n02974003/sketch_2.JPEG,259
n02412080,n02412080/sketch_36.JPEG,200
n04131690,n04131690/sketch_13.JPEG,369
n04465501,n04465501/sketch_35.JPEG,424
n03720891,n03720891/sketch_20.JPEG,312
n03775071,n03775071/sketch_49.JPEG,320
n01558993,n01558993/sketch_31.JPEG,11
n03595614,n03595614/sketch_3.JPEG,300
n02110806,n02110806/sketch_50.JPEG,149
n04081281,n04081281/sketch_10.JPEG,363
n01742172,n01742172/sketch_30.JPEG,36
n01775062,n01775062/sketch_9.JPEG,47
n01496331,n01496331/sketch_11.JPEG,3
n04252225,n04252225/sketch_26.JPEG,386
n02107683,n02107683/sketch_48.JPEG,142
n03598930,n03598930/sketch_33.JPEG,301
n01443537,n01443537/sketch_6.JPEG,0
n02091134,n02091134/sketch_41.JPEG,100
n04554684,n04554684/sketch_10.JPEG,447
n01608432,n01608432/sketch_11.JPEG,16
n03724870,n03724870/sketch_47.JPEG,313
n03720891,n03720891/sketch_42.JPEG,312
n02089973,n02089973/sketch_49.JPEG,96
n01494475,n01494475/sketch_25.JPEG,2
n02091134,n02091134/sketch_36.JPEG,100
n04039381,n04039381/sketch_48.JPEG,357
n04550184,n04550184/sketch_37.JPEG,445
n04487081,n04487081/sketch_39.JPEG,430
n03724870,n03724870/sketch_35.JPEG,313
n04476259,n04476259/sketch_2.JPEG,425
n04479046,n04479046/sketch_49.JPEG,426
n02326432,n02326432/sketch_30.JPEG,187
n02111277,n02111277/sketch_2.JPEG,151
n02117135,n02117135/sketch_13.JPEG,164
n04118538,n04118538/sketch_3.JPEG,364
n12267677,n12267677/sketch_15.JPEG,495
n02992529,n02992529/sketch_45.JPEG,261
n03481172,n03481172/sketch_6.JPEG,293
n04141975,n04141975/sketch_29.JPEG,372
n01773797,n01773797/sketch_26.JPEG,44
n02917067,n02917067/sketch_43.JPEG,254
n01855672,n01855672/sketch_0.JPEG,57
n02088632,n02088632/sketch_36.JPEG,94
n01774384,n01774384/sketch_26.JPEG,45
n04074963,n04074963/sketch_48.JPEG,362
n01592084,n01592084/sketch_18.JPEG,14
n04493381,n04493381/sketch_41.JPEG,432
n04532106,n04532106/sketch_44.JPEG,441
n02641379,n02641379/sketch_36.JPEG,220
n02111889,n02111889/sketch_3.JPEG,153
n04357314,n04357314/sketch_25.JPEG,405
n04465501,n04465501/sketch_33.JPEG,424
n11939491,n11939491/sketch_3.JPEG,493
n03891251,n03891251/sketch_25.JPEG,334
n03444034,n03444034/sketch_12.JPEG,287
n02097209,n02097209/sketch_25.JPEG,115
n03584829,n03584829/sketch_46.JPEG,299
n01910747,n01910747/sketch_42.JPEG,62
n01494475,n01494475/sketch_45.JPEG,2
n02102480,n02102480/sketch_48.JPEG,130
n02730930,n02730930/sketch_43.JPEG,231
n03832673,n03832673/sketch_30.JPEG,329
n02672831,n02672831/sketch_39.JPEG,222
n01694178,n01694178/sketch_20.JPEG,26
n03857828,n03857828/sketch_21.JPEG,330
n02101388,n02101388/sketch_1.JPEG,126
n03895866,n03895866/sketch_44.JPEG,335
n02892201,n02892201/sketch_7.JPEG,250
n03188531,n03188531/sketch_23.JPEG,272
n04557648,n04557648/sketch_44.JPEG,448
n03961711,n03961711/sketch_9.JPEG,344
n02111500,n02111500/sketch_3.JPEG,152
n02107574,n02107574/sketch_48.JPEG,141
n04485082,n04485082/sketch_9.JPEG,428
n02099267,n02099267/sketch_11.JPEG,119
n01558993,n01558993/sketch_11.JPEG,11
n02115913,n02115913/sketch_44.JPEG,163
n02113712,n02113712/sketch_15.JPEG,158
n02114712,n02114712/sketch_47.JPEG,162
n04118538,n04118538/sketch_5.JPEG,364
n04435653,n04435653/sketch_19.JPEG,419
n07754684,n07754684/sketch_8.JPEG,479
n02104029,n02104029/sketch_19.JPEG,131
n12267677,n12267677/sketch_2.JPEG,495
n01688243,n01688243/sketch_4.JPEG,25
n03792782,n03792782/sketch_4.JPEG,324
n03089624,n03089624/sketch_5.JPEG,266
n03124043,n03124043/sketch_43.JPEG,268
n03642806,n03642806/sketch_22.JPEG,304
n04540053,n04540053/sketch_16.JPEG,443
n02102177,n02102177/sketch_45.JPEG,128
n04252225,n04252225/sketch_5.JPEG,386
n04428191,n04428191/sketch_12.JPEG,417
n07248320,n07248320/sketch_6.JPEG,461
n07716906,n07716906/sketch_35.JPEG,470
n02100583,n02100583/sketch_39.JPEG,122
n04371430,n04371430/sketch_5.JPEG,408
n02108422,n02108422/sketch_23.JPEG,144
n04229816,n04229816/sketch_20.JPEG,381
n03630383,n03630383/sketch_14.JPEG,302
n02104029,n02104029/sketch_39.JPEG,131
n03124043,n03124043/sketch_37.JPEG,268
n03775071,n03775071/sketch_31.JPEG,320
n03874599,n03874599/sketch_34.JPEG,332
n03773504,n03773504/sketch_16.JPEG,319
n04517823,n04517823/sketch_0.JPEG,437
n13054560,n13054560/sketch_29.JPEG,499
n02396427,n02396427/sketch_5.JPEG,194
n04418357,n04418357/sketch_20.JPEG,416
n02454379,n02454379/sketch_17.JPEG,211
n04204347,n04204347/sketch_32.JPEG,377
n02077923,n02077923/sketch_39.JPEG,82
n04074963,n04074963/sketch_19.JPEG,362
n01582220,n01582220/sketch_6.JPEG,13
n04131690,n04131690/sketch_7.JPEG,369
n07734744,n07734744/sketch_2.JPEG,473
n04118776,n04118776/sketch_30.JPEG,365
n04483307,n04483307/sketch_20.JPEG,427
n03956157,n03956157/sketch_44.JPEG,342
n02999410,n02999410/sketch_1.JPEG,262
n03710193,n03710193/sketch_26.JPEG,311
n02099267,n02099267/sketch_42.JPEG,119
n02098413,n02098413/sketch_32.JPEG,118
n04435653,n04435653/sketch_22.JPEG,419
n01742172,n01742172/sketch_4.JPEG,36
n03045698,n03045698/sketch_36.JPEG,263
n04456115,n04456115/sketch_41.JPEG,423
n02102177,n02102177/sketch_27.JPEG,128
n04589890,n04589890/sketch_15.JPEG,452
n02356798,n02356798/sketch_27.JPEG,189
n01748264,n01748264/sketch_47.JPEG,38
n02094433,n02094433/sketch_22.JPEG,109
n03425413,n03425413/sketch_25.JPEG,286
n02102318,n02102318/sketch_22.JPEG,129
n02090622,n02090622/sketch_28.JPEG,98
n04136333,n04136333/sketch_8.JPEG,370
n02389026,n02389026/sketch_35.JPEG,192
n02879718,n02879718/sketch_22.JPEG,248
n09256479,n09256479/sketch_36.JPEG,487
n02814860,n02814860/sketch_3.JPEG,242
n02129165,n02129165/sketch_50.JPEG,171
n02727426,n02727426/sketch_48.JPEG,230
n02708093,n02708093/sketch_50.JPEG,229
n01872401,n01872401/sketch_47.JPEG,59
n04317175,n04317175/sketch_45.JPEG,395
n04118538,n04118538/sketch_22.JPEG,364
n04447861,n04447861/sketch_50.JPEG,422
n02007558,n02007558/sketch_41.JPEG,72
n02802426,n02802426/sketch_5.JPEG,239
n02096585,n02096585/sketch_5.JPEG,112
n03903868,n03903868/sketch_15.JPEG,336
n03903868,n03903868/sketch_28.JPEG,336
n02058221,n02058221/sketch_21.JPEG,81
n02837789,n02837789/sketch_2.JPEG,243
n01773797,n01773797/sketch_40.JPEG,44
n01695060,n01695060/sketch_47.JPEG,27
n02096437,n02096437/sketch_2.JPEG,111
n03976657,n03976657/sketch_47.JPEG,346
n03710193,n03710193/sketch_6.JPEG,311
n01774750,n01774750/sketch_42.JPEG,46
n01774750,n01774750/sketch_50.JPEG,46
n04447861,n04447861/sketch_8.JPEG,422
n01531178,n01531178/sketch_22.JPEG,7
n02112350,n02112350/sketch_30.JPEG,155
n02870880,n02870880/sketch_3.JPEG,247
n02799071,n02799071/sketch_23.JPEG,238
n04141076,n04141076/sketch_20.JPEG,371
n02837789,n02837789/sketch_6.JPEG,243
n01773797,n01773797/sketch_39.JPEG,44
n02939185,n02939185/sketch_0.JPEG,256
n02129604,n02129604/sketch_13.JPEG,172
n01983481,n01983481/sketch_46.JPEG,69
n02398521,n02398521/sketch_22.JPEG,196
n02364673,n02364673/sketch_19.JPEG,191
n04606251,n04606251/sketch_27.JPEG,458
n02096177,n02096177/sketch_10.JPEG,110
n07248320,n07248320/sketch_35.JPEG,461
n02974003,n02974003/sketch_28.JPEG,259
n04146614,n04146614/sketch_44.JPEG,373
n02085782,n02085782/sketch_43.JPEG,84
n03394916,n03394916/sketch_48.JPEG,285
n02124075,n02124075/sketch_49.JPEG,168
n07714990,n07714990/sketch_24.JPEG,467
n07716906,n07716906/sketch_44.JPEG,470
n02389026,n02389026/sketch_15.JPEG,192
n02088238,n02088238/sketch_11.JPEG,91
n02105855,n02105855/sketch_16.JPEG,136
n07614500,n07614500/sketch_26.JPEG,465
n04409515,n04409515/sketch_7.JPEG,415
n04456115,n04456115/sketch_38.JPEG,423
n02442845,n02442845/sketch_21.JPEG,207
n02814860,n02814860/sketch_12.JPEG,242
n04081281,n04081281/sketch_45.JPEG,363
n03476684,n03476684/sketch_47.JPEG,292
n02422699,n02422699/sketch_48.JPEG,203
n01616318,n01616318/sketch_43.JPEG,18
n02107142,n02107142/sketch_44.JPEG,140
n01753488,n01753488/sketch_10.JPEG,41
n04252077,n04252077/sketch_5.JPEG,385
n01695060,n01695060/sketch_42.JPEG,27
n02108915,n02108915/sketch_11.JPEG,145
n02782093,n02782093/sketch_6.JPEG,234
n02097298,n02097298/sketch_10.JPEG,116
n01608432,n01608432/sketch_38.JPEG,16
n04579432,n04579432/sketch_29.JPEG,450
n03980874,n03980874/sketch_7.JPEG,347
n02100735,n02100735/sketch_45.JPEG,123
n01537544,n01537544/sketch_43.JPEG,10
n01872401,n01872401/sketch_42.JPEG,59
n02843684,n02843684/sketch_32.JPEG,245
n01749939,n01749939/sketch_2.JPEG,39
n02510455,n02510455/sketch_22.JPEG,219
n02437616,n02437616/sketch_8.JPEG,205
n03425413,n03425413/sketch_44.JPEG,286
n02111277,n02111277/sketch_10.JPEG,151
n02117135,n02117135/sketch_41.JPEG,164
n01818515,n01818515/sketch_5.JPEG,51
n02112137,n02112137/sketch_25.JPEG,154
n03888605,n03888605/sketch_23.JPEG,333
n02325366,n02325366/sketch_29.JPEG,186
n02097047,n02097047/sketch_46.JPEG,113
n03445777,n03445777/sketch_39.JPEG,288
n01843383,n01843383/sketch_42.JPEG,55
n02097130,n02097130/sketch_28.JPEG,114
n04069434,n04069434/sketch_6.JPEG,361
n04507155,n04507155/sketch_47.JPEG,435
n02895154,n02895154/sketch_28.JPEG,252
n02011460,n02011460/sketch_36.JPEG,75
n09835506,n09835506/sketch_26.JPEG,490
n02113799,n02113799/sketch_25.JPEG,159
